X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
571461.484981381,7528689.411011118,A_FOj_xs_b,1501.6343608813966,139,0.9332286755039584,0.3592829514701849,569665.0702240301,7533355.554388639,573257.8997387319,7524023.267633598,5.340577152374536
570422.1009552422,7528249.399248802,A_FOj_xs_b,1435.864111608329,133,0.7191494651915193,0.6948554142515921,566947.8238839842,7531845.14657476,573896.3780265001,7524653.651922844,5.337832869669384
568399.7310960846,7525708.895864619,A_FOj_xs_b,1521.492610628156,107,0.7146313331163472,0.6995012921563136,564902.224635303,7529282.0525302,571897.2375568661,7522135.739199038,4.04550336168505
567215.2147703331,7525182.395143935,A_FOj_xs_b,1426.2954645064256,101,0.992443342441828,0.1227037572484756,566601.6959840908,7530144.611856145,567828.7335565755,7520220.178431726,4.083131500913822
564577.1656103443,7525082.110722817,A_FOj_xs_b,2214.4646164931337,180,0.9859577342728726,0.1669950485119347,563742.1903677846,7530011.899394181,565412.140852904,7520152.3220514525,4.6879646944163085
563499.905136209,7524589.595191491,A_FOj_xs_b,1422.596874617793,116,0.6842184149213717,0.7292771494311923,559853.519389053,7528010.687266097,567146.290883365,7521168.503116884,4.694469345056945
562500.1244604248,7523495.825498632,A_FOj_xs_b,1753.775489202087,133,0.8504657453519586,0.5260304325634948,559869.9722976073,7527748.154225392,565130.2766232422,7519243.496771872,4.364174822103536
560180.2693816915,7522360.480241653,A_FOj_xs_b,1552.3035010969209,119,0.8565463479080246,0.516070105591697,557599.918853733,7526643.211981193,562760.61990965,7518077.748502112,4.404584855671047
557811.644166728,7521028.840098702,A_FOj_xs_b,1521.3262757265152,114,0.9703178557619452,0.24183312177934005,556602.4785578313,7525880.429377512,559020.8097756248,7516177.250819893,4.323522289491322
555945.9590358221,7520780.780187007,A_FOj_xs_b,1333.405544297275,100,0.9233691028605144,0.3839134015407229,554026.3920281185,7525397.625701309,557865.5260435257,7516163.934672705,4.308664780872206
555577.6590478122,7519576.7204568125,A_FOj_xs_b,2934.4226865640267,218,-0.655543893178644,0.7551570724797501,551801.8736854135,7516299.00099092,559353.4444102109,7522854.439922705,4.269817929895581
555893.2666482022,7518764.939836999,A_FOj_xs_b,3370.1451480407554,252,0.027941523853383783,0.9996095594004444,550895.2188512,7518904.647456266,560891.3144452045,7518625.232217733,4.299761500053535
555623.8612948118,7517950.904822179,A_FOj_xs_b,3239.3355245060634,244,0.2828726310901409,0.9591574816369526,550828.0738866271,7519365.26797763,560419.6487029966,7516536.541666728,4.328265932907499
555257.3855759787,7516467.884527248,A_FOj_xs_b,1789.908210110416,136,0.19329550646758686,0.9811405848192394,550351.6826518825,7517434.362059587,560163.0885000748,7515501.40699491,4.379910671597031
555161.2960359366,7514994.885458575,A_FOj_xs_b,2258.242867107827,171,0.6164664938748697,0.7873811414617606,551224.3903286278,7518077.217927949,559098.2017432454,7511912.552989201,4.35592301398502
553148.0768841985,7513580.1309726415,A_FOj_xs_b,1794.3123233649835,131,0.9241471506354462,0.3820367050067129,551237.8933591649,7518200.866725819,555058.260409232,7508959.395219464,4.20940416515424
550865.6811073261,7513041.869149608,A_FOj_xs_b,1394.6484254803627,99,0.9986102897834136,0.052701889327486234,550602.1716606886,7518034.920598525,551129.1905539635,7508048.817700691,4.077826431643388
549178.821011852,7512042.130522674,A_FOj_xs_b,1800.2750785928347,125,0.7290175389810333,0.6844950166787467,545756.3459284583,7515687.218217579,552601.2960952458,7508397.042827769,4.011296650746061
548375.4351356832,7510945.634734823,A_FOj_xs_b,1686.3388743472156,120,0.579851903395327,0.8147218974158092,544301.8256486041,7513844.8942518,552449.0446227622,7508046.375217847,4.106886926828238
548101.1086050663,7510311.942290798,A_FOj_xs_b,1493.4796284232614,109,0.4341127547864837,0.9008585439078048,543596.8158855273,7512482.506064731,552605.4013246053,7508141.378516865,4.190127278357153
547276.6918787244,7509913.894677096,A_FOj_xs_b,1156.2721483509074,89,0.8913300975686259,0.4533548909720768,545009.917423864,7514370.545164939,549543.4663335847,7505457.244189253,4.4309561275131415
546813.9502263857,7508901.394451457,A_FOj_xs_b,1673.423672451737,135,0.004622233359481049,0.9999893174223266,541814.003639274,7508924.505618255,551813.8968134974,7508878.2832846595,4.645886753544744
546616.660015525,7507546.650770026,A_FOj_xs_b,2081.952052513597,176,0.08447178849713545,0.9964258712759796,541634.5306591451,7507969.009712512,551598.7893719048,7507124.291827541,4.857709523005482
545857.26961673,7506341.651817629,A_FOj_xs_b,1913.525615609173,179,0.3732977954979748,0.9277115693341071,541218.7117700595,7508208.140795119,550495.8274634006,7504475.162840139,5.389666197787605
544613.4599680392,7504232.160249152,A_FOj_xs_b,1774.0979591798502,208,0.5405895788726593,0.8412864596641745,540407.0276697183,7506935.108143516,548819.8922663601,7501529.212354789,6.751622057920159
542865.3998436875,7502408.649320176,A_FOj_xs_b,2031.717036805157,342,0.7764887571625221,0.6301311054060115,539714.7443166575,7506291.093105989,546016.0553707175,7498526.205534363,9.716161700427321
540651.6344728761,7500931.139966585,A_FOj_xs_b,2077.032413666757,517,0.9219821172298222,0.3872324566825649,538715.4721894632,7505541.050552734,542587.796756289,7496321.229380435,14.432590765584564
538629.754325804,7499701.129976042,A_FOj_xs_b,2109.548365740721,687,0.7638007386842217,0.6454521140916942,535402.4937553455,7503520.133669463,541857.0148962624,7495882.12628262,19.028300619593452
537374.9045495172,7499265.374294562,A_FOj_xs_b,1830.3323946829535,669,0.9872692920190368,0.1590576783315719,536579.6161578593,7504201.720754658,538170.1929411751,7494329.027834467,21.447800612968678
535046.1155546794,7499014.111810637,A_FOj_xs_b,1778.5965942712426,734,0.9979597213889974,-0.06384664819075926,535365.3487956332,7504003.910417582,534726.8823137257,7494024.3132036915,24.396348826583676
533100.7813480257,7499222.09028898,A_FOj_xs_b,1375.641470624951,582,0.9597647065179472,-0.2808054631279791,534504.8086636655,7504020.91382157,531696.7540323858,7494423.26675639,25.037428236149907
530809.5962582751,7499457.575096647,A_FOj_xs_b,1265.8801863815772,537,0.9727058525075958,-0.23204164388633186,531969.8044777068,7504321.104359185,529649.3880388434,7494594.045834109,25.11500212605769
529982.656819355,7499616.815389018,A_FOj_xs_b,1185.0397528505468,493,0.949005990543998,0.3152580370293593,528406.3666342081,7504361.845341737,531558.9470045018,7494871.785436298,24.623283706944278
528450.1340629435,7499343.801379901,A_FOj_xs_b,885.844668757132,375,0.9994742137691508,0.03242369520177354,528288.0155869346,7504341.172448747,528612.2525389524,7494346.430311056,25.08780768353506
525410.3525304911,7499029.091665956,A_FOj_xs_b,1243.7496422038305,501,0.986528441608093,0.16358983433669538,524592.4033588076,7503961.733873997,526228.3017021746,7494096.4494579155,23.759653200372398
523455.77008267347,7498668.2829986885,A_FOj_xs_b,1082.2230619020738,414,0.9706133334139954,0.2406444618082285,522252.54777363234,7503521.349665758,524658.9923917146,7493815.216331619,22.492853372542427
522981.8454168578,7498274.23393104,A_FOj_xs_b,1630.2373966942425,631,0.9157386907911798,0.401774377216935,520972.97353077313,7502852.927384996,524990.7173029425,7493695.540477085,22.800451172239818
521093.8301984868,7497756.215945492,A_FOj_xs_b,1841.2437735128015,685,0.9943309977745818,0.1063290499562768,520562.1849487054,7502727.870934364,521625.4754482682,7492784.560956619,21.864421585769918
519985.5040793077,7496056.695436824,A_FOj_xs_b,2411.6224371525673,932,0.7711103247594254,0.6367015525734279,516801.9963164406,7499912.247060621,523169.01184217486,7492201.143813027,22.7444440288087
544143.4191615223,7527666.395321063,A_FOj_xs_b,2408.7364674222786,151,0.9380433837619369,-0.3465178352992176,545876.0083380184,7532356.612239872,542410.8299850262,7522976.178402253,3.59815755168799
539228.1849278642,7530016.704834169,A_FOj_xs_b,1888.1363726872287,203,0.8944736784688269,-0.4471206084787927,541463.7879702582,7534489.073226513,536992.5818854703,7525544.336441824,6.199294474129644
535680.0103378559,7529663.4496200625,A_FOj_xs_b,2773.3710369876558,374,0.8805009106196496,0.4740444561409486,533309.7880571511,7534065.954173161,538050.2326185607,7525260.945066964,7.7695528348805
535234.5704945126,7523734.028475332,A_FOj_xs_b,1498.1569783941034,132,-0.991465645858176,0.13036822113931834,534582.7293888159,7518776.700246042,535886.4116002092,7528691.3567046225,5.05875255174702
541194.3158125003,7523457.483562889,A_FOj_xs_b,1505.6133938636976,66,-0.98937087122351,0.14541416428406506,540467.24499108,7518510.629206771,541921.3866339206,7528404.337919006,2.542021709196547
546462.8000062506,7523365.4785855375,A_FOj_xs_b,1450.0280598550207,20,-0.9821496280158516,-0.1881013242598905,547403.30662755,7518454.730445459,545522.2933849512,7528276.2267256165,0.8172986615632993
551316.529292735,7524655.824945404,A_FOj_xs_b,1159.8822185627926,83,-0.9566860303938314,-0.2911216914784832,552772.1377501275,7519872.394793435,549860.9208353426,7529439.255097373,4.126170805793706
552915.0485888538,7525662.615143336,A_FOj_xs_b,1918.5650235287117,175,0.7074693328985854,-0.7067440434896006,556448.7688063018,7529199.961807829,549381.3283714058,7522125.268478843,5.23812433444742
550548.5596779608,7526130.394920528,A_FOj_xs_b,840.4423151325705,68,0.9995324932059042,0.030574417829107976,550395.6875888152,7531128.057386558,550701.4317671064,7521132.732454498,4.678096724299266
512007.4994797646,7534625.715134312,A_FOj_xs_b,3828.6409935378233,736,0.9948374353249922,0.10148141345089698,511500.09241251013,7539599.902310938,512514.9065470191,7529651.527957687,11.08669155763235
513467.11359517905,7534022.963929198,A_FOj_xs_b,4580.553292585092,960,0.9804325439832452,0.1968553446024318,512482.8368721669,7538925.126649114,514451.3903181912,7529120.801209281,12.098290029876907
504209.2263594186,7513699.289302087,A_FOj_xs_b,2115.97480782582,222,-0.9769657590394596,0.21339612382715048,503142.2457402828,7508814.46050689,505276.2069785544,7518584.118097285,6.046754495385173
506412.0548407749,7512882.319399162,A_FOj_xs_b,1874.1009294514315,262,-0.9655959260373692,0.26004712576768696,505111.8192119365,7508054.339768975,507712.29046961333,7517710.299029349,8.050772223575052
508678.9646577096,7512169.5890502175,A_FOj_xs_b,1641.0090172666746,318,-0.991958206721532,0.12656585684062793,508046.13537350646,7507209.79801661,509311.7939419127,7517129.380083825,11.188950761615757
510229.23401232075,7511868.609872656,A_FOj_xs_b,2081.4971600795743,486,-0.996106875329658,0.08815380264619863,509788.4649990898,7506888.075496008,510670.00302555173,7516849.144249304,13.527633122950292
511171.6302731211,7511456.129380737,A_FOj_xs_b,1734.2886991168205,452,-0.9999618599825496,0.008733760944725413,511127.96146839747,7506456.320080825,511215.2990778448,7516455.93868065,15.124984487280386
503132.26942687924,7467139.390606442,P__TKa_xs_k,3908.7035556326823,601,-0.7692273532490693,0.6389751787146598,499937.39353330596,7463293.253840196,506327.1453204525,7470985.527372687,8.851929754219285
500549.1122304721,7468077.950041583,P__TKa_xs_k,3957.5375755165633,790,0.9947542381289748,-0.10229372280077864,501060.580844476,7473051.721232228,500037.6436164682,7463104.178850938,11.51950519606811
577922.4847507633,7467310.874202907,A_FOj_xs_b,4931.978916847331,1712,0.11741181324415195,0.9930833127742708,572957.068186892,7467897.933269128,582887.9013146346,7466723.815136686,20.318792442299596
569013.7915021549,7461461.899629496,A_FOj_xs_b,3625.480618030751,767,0.9958599908328336,-0.09090037765833857,569468.2933904466,7466441.19958366,568559.2896138632,7456482.599675332,12.228551577212713
566321.7436026009,7461734.324354426,A_FOj_xs_b,3616.7013527685635,647,0.9282263504748118,-0.372015916708159,568181.8231861417,7466375.4561068,564461.6640190601,7457093.192602052,10.310020914000262
564753.1291822278,7462853.291402871,A_FOj_xs_b,3320.6564466319746,517,0.7478619676122983,-0.6638542591556236,568072.4004780059,7466592.601240932,561433.8578864497,7459113.98156481,8.964362526061805
563450.6258742751,7463754.074055308,A_FOj_xs_b,2618.3740433749736,364,0.8381994012228121,-0.5453638819996418,566177.4452842734,7467945.071061421,560723.8064642769,7459563.077049194,8.000249296745139
562556.845888227,7464165.908719079,A_FOj_xs_b,2717.4444077812705,346,0.8920244436707284,-0.4519871589922963,564816.7816831885,7468626.030937432,560296.9100932655,7459705.786500725,7.331682553408328
557636.3298607508,7467568.904419918,A_FOj_xs_b,3199.2880914738657,438,0.5241751289630278,-0.8516104944025721,561894.3823327636,7470189.780064733,553378.277388738,7464948.028775102,7.884685363445499
557470.3704989385,7474014.901320677,A_FOj_xs_b,3366.6181254424073,1005,-0.06649232628994102,-0.9977869364471316,562459.3051811742,7473682.439689227,552481.4358167028,7474347.362952127,17.381814597654326
557037.850785235,7478540.294750812,A_FOj_xs_b,2148.0235726798514,950,0.33511754577888064,-0.9421763266560776,561748.7324185154,7480215.882479707,552326.9691519545,7476864.707021918,26.267660426374086
556477.4005427838,7479705.0360064525,A_FOj_xs_b,1751.0368559693197,845,0.5411339874425687,-0.8409363873887882,560682.0824797277,7482410.7059436655,552272.7186058399,7476999.36606924,28.868778922011828
554174.5257026965,7482342.531443687,A_FOj_xs_b,1146.5257632623866,637,0.7580118381154686,-0.652240793937951,557435.7296723863,7486132.590634264,550913.3217330067,7478552.47225311,33.80281289857526
549020.6854482775,7484977.245411691,A_FOj_xs_b,1003.9297530332477,567,0.9422939162512984,-0.3347867610820219,550694.6192536876,7489688.714992948,547346.7516428675,7480265.775830435,34.44938958341142
546215.0043669825,7486064.970057881,A_FOj_xs_b,789.9682380474093,431,0.9457473748398504,-0.3249029131656584,547839.5189328108,7490793.706932081,544590.4898011542,7481336.233183682,33.14220459494231
543202.639896696,7487147.175469045,A_FOj_xs_b,772.1791246186658,410,0.9250221281476944,-0.3799132301422397,545102.2060474071,7491772.286109783,541303.0737459848,7482522.064828306,32.095529769107934
540319.9105529806,7488085.645640845,A_FOj_xs_b,3699.2111509550373,1981,0.9370318042038362,-0.34924403775942064,542066.1307417777,7492770.804661864,538573.6903641835,7483400.486619826,32.39706156752879
537073.8502343115,7490162.614368725,A_FOj_xs_b,3591.1316830672968,1954,0.06812285809737396,-0.9976769397979712,542062.2349333013,7490503.228659212,532085.4655353217,7489822.000078238,32.976837925043306
537444.281912525,7490775.993184159,A_FOj_xs_b,4470.778165204558,2397,-0.3752354720511785,-0.9269295229490372,542078.9295272701,7488899.815823902,532809.6342977798,7492652.170544415,32.43508369805328
538732.6342757132,7492613.3700685585,A_FOj_xs_b,2731.878521701494,1326,-0.5457040996121201,-0.8379779446181894,542922.5239988042,7489884.849570498,534542.7445526223,7495341.890566619,29.06106600872439
539878.7789211054,7492919.1345911585,A_FOj_xs_b,2317.67726741079,1055,-0.9183497224073522,-0.3957698666578079,541857.6282543945,7488327.385979122,537899.9295878164,7497510.883203195,27.101178482887356
539878.7789211054,7492919.1345911585,A_FOj_xs_b,2317.67726741079,1055,-0.9183497224073522,-0.3957698666578079,541857.6282543945,7488327.385979122,537899.9295878164,7497510.883203195,27.101178482887356
541302.1976021244,7493528.645517505,A_FOj_xs_b,2166.5306976585716,896,-0.7801523336940608,-0.6255895908914333,544430.1455565816,7489627.883849034,538174.2496476673,7497429.407185975,24.457770139710917
543219.1031601232,7494590.640304398,A_FOj_xs_b,2017.4830570866789,664,-0.8840047491262046,-0.4674779176841577,545556.492748544,7490170.616558767,540881.7135717025,7499010.664050029,19.22185842223709
545458.2056009136,7494712.149453891,A_FOj_xs_b,1335.6640410436094,342,-0.9964203939035068,0.08453637449749196,545035.5237284262,7489730.047484374,545880.887473401,7499694.251423409,14.844777454939688
547793.6993956303,7495708.418900398,A_FOj_xs_b,2546.2512689716477,400,-0.950462592963794,-0.3108389605190146,549347.8941982253,7490956.105935578,546239.5045930352,7500460.731865217,9.045064097619516
