index,X,Y,Z,formation
1621,555921.7387508929,7560910.009745495,506.0,P__HAb_cib
1622,555807.7372353155,7561006.009616773,506.0,P__HAb_cib
1623,556199.2425153124,7561748.512150983,509.0,P__HAb_cib
1624,557197.5695878307,7561717.488937931,537.0,P__HAb_cib
1625,557588.0807350187,7562256.491282042,501.0,P__HAb_cib
1626,558027.6406548325,7562425.99233587,496.0,P__HAb_cib
1627,558082.5201948897,7561935.479818918,571.0,P__HAb_cib
1628,506686.84259224345,7490520.371881642,541.0,A_HAS_xsl_ci
1629,505835.1809081204,7489278.25124688,594.0,A_HAS_xsl_ci
1630,505643.67983076366,7489133.2399396235,594.0,A_HAS_xsl_ci
1631,505081.8191465133,7488665.240353552,579.0,A_HAS_xsl_ci
1632,504998.4004301862,7488506.248891312,579.0,A_HAS_xsl_ci
1633,598213.6277069992,7542743.798978819,635.0,P__HAb_cib
1634,598232.5519543942,7541381.781078901,654.0,P__HAb_cib
1635,599242.308836111,7541089.767953416,667.0,P__HAb_cib
1636,598020.4901195923,7540918.280668624,654.0,P__HAb_cib
1637,597519.1800279528,7541150.28942701,798.0,P__HAb_cib
1638,595893.2290043276,7542497.790399822,620.0,P__HAb_cib
1639,596985.4513470734,7542566.296187527,604.0,P__HAb_cib
1640,598049.1911455942,7542942.310755158,635.0,P__HAb_cib
1641,565723.660329035,7498946.358209377,619.0,A_FOj_xs_b
1642,568285.6189084689,7498747.899597122,696.0,A_FOj_xs_b
1643,569719.6196077103,7499401.928790295,848.0,A_FOj_xs_b
1644,570037.8923084093,7499457.43909611,848.0,A_FOj_xs_b
1645,571748.0977372155,7499365.470216623,856.0,A_FOj_xs_b
1646,573884.0100255911,7499188.498129107,823.0,A_FOj_xs_b
1647,574378.4302700408,7498848.519299273,823.0,A_FOj_xs_b
1648,510438.1498731871,7508408.766991167,528.0,A_HAS_xsl_ci
1649,514035.3100144669,7508953.42052295,545.0,A_HAS_xsl_ci
1650,516923.3307014351,7509295.960821444,574.0,A_HAS_xsl_ci
1651,517412.83935880393,7509467.45187627,598.0,A_HAS_xsl_ci
1652,516076.89077118103,7498912.138127687,592.0,A_HAS_xsl_ci
1653,515626.2293359924,7498502.409942888,523.0,A_HAS_xsl_ci
1654,514867.5108005687,7498037.4006234985,536.0,A_HAS_xsl_ci
1655,602569.4191617514,7541320.252098192,644.0,P__HAb_cib
1656,602569.3084904902,7541296.969869795,644.0,P__HAb_cib
1657,602569.1916475284,7541272.389283191,644.0,P__HAb_cib
1658,602106.0683352336,7540176.751797237,778.0,P__HAb_cib
1659,601101.5290369015,7540226.761129105,755.0,P__HAb_cib
1660,600183.8530776639,7540174.782345175,631.0,P__HAb_cib
1661,600168.2976186627,7540188.454773323,631.0,P__HAb_cib
1662,600532.5762558475,7540936.768792122,623.0,P__HAb_cib
1663,601075.6484127531,7541461.767756376,606.0,P__HAb_cib
1664,601432.4272394357,7541183.618636512,716.0,P__HAb_cib
1665,601448.5710358749,7541171.589665922,716.0,P__HAb_cib
1666,601626.8400983983,7541038.758871239,659.0,P__HAb_cib
1667,601918.9854859633,7541671.342361177,578.0,P__HAb_cib
1668,601916.0517884297,7541697.405302305,578.0,P__HAb_cib
1669,601911.437767081,7541738.396224305,578.0,P__HAb_cib
1670,601912.5078269496,7541760.888442191,578.0,P__HAb_cib
1671,602263.2008353764,7542066.107152958,585.0,P__HAb_cib
1672,602282.176753056,7542057.085556853,585.0,P__HAb_cib
1673,602482.4299052181,7541747.270486096,598.0,P__HAb_cib
1674,519009.58824907424,7463739.187357953,383.0,P__HAw_fr
1675,518470.0087125038,7463655.587754993,368.0,P__HAw_fr
1676,517617.5080877902,7463590.600333681,413.0,P__HAw_fr
1677,516975.3215550659,7463613.088292938,404.0,P__HAw_fr
1678,514922.63083994354,7463910.568111224,341.0,P__HAw_fr
1679,514579.16134761064,7463906.071103074,335.0,P__HAw_fr
1680,573405.5826900629,7481008.911803268,690.0,A_HAS_xsl_ci
1681,571833.0907323712,7481225.519774807,664.0,A_HAS_xsl_ci
1682,570376.9977709592,7481277.988509817,669.0,A_HAS_xsl_ci
1683,569232.6715019286,7481360.470045725,772.0,A_HAS_xsl_ci
1684,568171.241705525,7480144.4492986575,698.0,A_HAS_xsl_ci
1685,567742.1401190815,7479516.431522131,755.0,A_HAS_xsl_ci
1686,566871.735607005,7479698.206383581,932.0,A_HAS_xsl_ci
1687,566492.0697898965,7478746.912239753,750.0,A_HAS_xsl_ci
1688,566445.2544625611,7478666.841490583,750.0,A_HAS_xsl_ci
1689,565485.5542466509,7479175.546686396,1030.0,A_HAS_xsl_ci
1690,565471.0810001043,7478026.880040059,1013.0,A_HAS_xsl_ci
1691,567090.2009633536,7476152.881542359,782.0,A_HAS_xsl_ci
1692,568324.2391625451,7474873.389700239,794.0,A_HAS_xsl_ci
1693,569103.748948529,7474315.3914151415,745.0,A_HAS_xsl_ci
1694,570738.1804393732,7472976.430989884,931.0,A_HAS_xsl_ci
1695,571269.619524935,7472394.428716077,896.0,A_HAS_xsl_ci
1696,571967.1599421143,7471473.930482695,790.0,A_HAS_xsl_ci
1697,572055.0889320885,7471144.419329919,720.0,A_HAS_xsl_ci
1698,571280.1838904334,7471051.658771292,952.0,A_HAS_xsl_ci
1699,571319.6612468687,7470339.407703622,1045.0,A_HAS_xsl_ci
1700,571390.750914618,7469394.391462377,1001.0,A_HAS_xsl_ci
1701,570980.1384657141,7468496.879746405,868.0,A_HAS_xsl_ci
1702,570087.6088269129,7467812.881015698,923.0,A_HAS_xsl_ci
1703,568925.4824691127,7467322.140597188,793.0,A_HAS_xsl_ci
1704,568906.9220956378,7467314.387456065,793.0,A_HAS_xsl_ci
1705,568375.4311737943,7467092.370149788,752.0,A_HAS_xsl_ci
1706,567053.3987128225,7466737.348709485,815.0,A_HAS_xsl_ci
1707,565505.9002870398,7466774.070048131,638.0,A_HAS_xsl_ci
1708,564556.1406756197,7467086.388548687,589.0,A_HAS_xsl_ci
1709,563630.9406509029,7467668.750811689,582.0,A_HAS_xsl_ci
1710,563477.0493098862,7468031.250913838,657.0,A_HAS_xsl_ci
1711,563496.7595866398,7469040.377667288,598.0,A_HAS_xsl_ci
1712,563423.8922836368,7469230.380739484,598.0,A_HAS_xsl_ci
1713,563177.1274523203,7469562.887753447,612.0,A_HAS_xsl_ci
1714,562819.6297402506,7469570.339603582,612.0,A_HAS_xsl_ci
1715,561971.8095916916,7469464.212194921,583.0,A_HAS_xsl_ci
1716,561818.0508874629,7469556.1992550865,590.0,A_HAS_xsl_ci
1717,561712.4103431365,7469948.248738162,590.0,A_HAS_xsl_ci
1718,562145.611521279,7470673.920258578,609.0,A_HAS_xsl_ci
1719,562515.9602030847,7471229.549986183,615.0,A_HAS_xsl_ci
1720,562660.193660631,7472193.693891869,656.0,A_HAS_xsl_ci
1721,563267.2270169131,7472463.5172347715,677.0,A_HAS_xsl_ci
1722,563044.9094171859,7473821.83976918,670.0,A_HAS_xsl_ci
1723,562145.619452058,7475408.8507659575,672.0,A_HAS_xsl_ci
1724,561695.9983040312,7477577.838632767,672.0,A_HAS_xsl_ci
1725,560188.3591064468,7479905.321201519,632.0,A_HAS_xsl_ci
1726,515377.859749577,7497445.870813862,532.0,A_HAm_cib
1727,514623.1402617743,7497116.889956648,538.0,A_HAm_cib
1728,512863.4200504897,7496165.369218046,561.0,A_HAm_cib
1729,511416.59117176477,7495485.850096977,612.0,A_HAm_cib
1730,510611.52691753226,7495285.479793043,577.0,A_HAm_cib
1731,510021.226988055,7495383.14429692,589.0,A_HAm_cib
1732,509921.3783422859,7495328.337866265,589.0,A_HAm_cib
1733,509116.73221617576,7494626.321614567,634.0,A_HAm_cib
1734,507054.6687671622,7492956.790900753,598.0,A_HAm_cib
1735,506364.62958350714,7492286.272789053,637.0,A_HAm_cib
1736,502012.8017369175,7488402.996500625,570.0,A_HAS_xsl_ci
1737,500820.738700715,7487281.681053711,633.0,A_HAS_xsl_ci
1738,500648.04982449615,7487066.190744257,596.0,A_HAS_xsl_ci
1739,500152.5901770704,7485973.668097926,569.0,A_HAS_xsl_ci
1740,500195.7506061751,7484678.169084357,578.0,A_HAS_xsl_ci
1741,603028.0,7500761.574237695,709.0,A_HAm_cib
1742,602005.5290188084,7501503.861770838,750.0,A_HAm_cib
1743,600241.1681558597,7502270.390785298,727.0,A_HAm_cib
1744,599472.4885964043,7502835.401992587,712.0,A_HAm_cib
1745,599112.7901147829,7503560.92138173,706.0,A_HAm_cib
1746,598912.2286809799,7504614.44085678,714.0,A_HAm_cib
1747,598125.289198058,7505447.9692004565,732.0,A_HAm_cib
1748,597528.6285300462,7506171.490750168,708.0,A_HAm_cib
1749,596712.7382164089,7506528.0183855,694.0,A_HAm_cib
1750,596398.6774876314,7506928.0300492225,702.0,A_HAm_cib
1751,596511.0603672727,7507290.538371761,713.0,A_HAm_cib
1752,597158.3516264589,7507762.041634708,731.0,A_HAm_cib
1753,598103.2409425201,7507977.519596775,697.0,A_HAm_cib
1754,598739.7588572411,7507769.000343025,743.0,A_HAm_cib
1755,599042.0314940348,7507729.989177695,743.0,A_HAm_cib
1756,599130.1691906784,7507860.000492396,706.0,A_HAm_cib
1757,598627.4292912895,7508484.518216299,687.0,A_HAm_cib
1758,597698.448805855,7509300.580116955,684.0,A_HAm_cib
1759,596975.6893048492,7510420.100051235,673.0,A_HAm_cib
1760,596205.5878330143,7510766.601472345,676.0,A_HAm_cib
1761,595491.6393758446,7511071.600499713,716.0,A_HAm_cib
1762,595175.7316895544,7511563.60921732,679.0,A_HAm_cib
1763,595095.6020257659,7512867.1114383675,689.0,A_HAm_cib
1764,594805.3304518906,7513742.098320377,677.0,A_HAm_cib
1765,594326.4086599546,7514932.601599501,660.0,A_HAm_cib
1766,593892.339210899,7516820.112200002,655.0,A_HAm_cib
1767,593473.2701491283,7517184.609176265,657.0,A_HAm_cib
1768,592580.5589722702,7517331.601960356,659.0,A_HAm_cib
1769,592298.248712013,7517602.100707859,659.0,A_HAm_cib
1770,592337.2109935699,7518052.110283441,691.0,A_HAm_cib
1771,592774.8817157897,7518795.62911502,689.0,A_HAm_cib
1772,593111.3888789851,7519506.129576644,695.0,A_HAm_cib
1773,593081.8315924875,7520196.141578551,730.0,A_HAm_cib
1774,592812.4908232258,7520456.639546283,717.0,A_HAm_cib
1775,592485.011586525,7520690.640221495,749.0,A_HAm_cib
1776,592555.8607410623,7521930.158443447,681.0,A_HAm_cib
1777,592481.3694113576,7523516.670111023,711.0,A_HAm_cib
1778,592551.3500781199,7523816.690111201,659.0,A_HAm_cib
1779,592873.9792825491,7523952.69004715,690.0,A_HAm_cib
1780,593012.1298400746,7524177.19145705,690.0,A_HAm_cib
1781,592874.1813791874,7524659.188546149,672.0,A_HAm_cib
1782,592906.9403658641,7524862.189542074,672.0,A_HAm_cib
1783,593339.5308476358,7525252.699003913,676.0,A_HAm_cib
1784,593524.9815789593,7525917.209907267,697.0,A_HAm_cib
1785,593396.3394336365,7526856.721447217,678.0,A_HAm_cib
1786,593179.6890198368,7527753.22041535,666.0,A_HAm_cib
1787,593105.6500777699,7528913.220164913,681.0,A_HAm_cib
1788,592786.6407261685,7530205.74100255,664.0,A_HAm_cib
1789,592207.220646801,7531190.759902667,645.0,A_HAm_cib
1790,592008.9920881913,7531747.77901311,637.0,A_HAm_cib
1791,592156.9376554437,7532221.7684107935,645.0,A_HAm_cib
1792,592466.0796682527,7532274.771109807,645.0,A_HAm_cib
1793,592907.9109175234,7532325.270396148,668.0,A_HAm_cib
1794,592928.0384222568,7532523.271275277,668.0,A_HAm_cib
1795,592566.641422721,7532835.770485414,635.0,A_HAm_cib
1796,592043.5813171635,7533004.279880117,632.0,A_HAm_cib
1797,591597.7891523894,7533197.287641478,626.0,A_HAm_cib
1798,591446.1887048769,7533303.54350932,630.0,A_HAm_cib
1799,591431.3097165731,7533317.099963073,630.0,A_HAm_cib
1800,589844.1684893575,7534741.280056678,627.0,A_HAm_cib
1801,586432.2207579168,7534344.258915676,617.0,A_HAm_cib
1802,584884.928970107,7531448.230727011,603.0,A_HAm_cib
1803,581155.5693783192,7531408.179190268,603.0,A_HAm_cib
1804,576434.4492643352,7531765.178968621,598.0,A_HAm_cib
1805,571825.1472395987,7530751.669587979,604.0,A_HAm_cib
1806,568815.0102602171,7529396.158618185,598.0,A_HAm_cib
1807,567071.2811123973,7526607.630817521,637.0,A_HAm_cib
1808,563352.6416804931,7528057.611443125,598.0,A_HAm_cib
1809,560409.3584251843,7528344.08955431,628.0,A_HAm_cib
1810,559858.4222358323,7528246.087498851,639.0,A_HAm_cib
1811,559860.9894093694,7528038.0802665325,639.0,A_HAm_cib
1812,560294.2895489521,7527714.079363733,649.0,A_HAm_cib
1813,560407.6309534472,7527680.578929089,649.0,A_HAm_cib
1814,562454.2493780549,7527408.108008398,611.0,A_HAm_cib
1815,563268.2116050775,7526908.608648002,600.0,A_HAm_cib
1816,563379.2894172365,7526378.598893813,600.0,A_HAm_cib
1817,562821.2789718682,7525758.101461952,627.0,A_HAm_cib
1818,560535.3287484624,7524274.529654609,637.0,A_HAm_cib
1819,557546.6312300586,7522607.898925873,632.0,A_HAm_cib
1820,554875.3585744683,7522105.300197555,629.0,A_HAm_cib
1821,551304.8192807853,7522052.22010023,641.0,A_HAm_cib
1822,550855.2008191773,7521734.709631078,647.0,A_HAm_cib
1823,548712.8901648156,7521893.7090267865,647.0,A_HAm_cib
1824,549453.4710386095,7522819.228487841,623.0,A_HAm_cib
1825,552334.8811602369,7523694.802250197,624.0,A_HAm_cib
1826,553454.8787108592,7523854.32907893,612.0,A_HAm_cib
1827,555640.2708125878,7524733.899726528,619.0,A_HAm_cib
1828,556415.3402972729,7525887.959389009,650.0,A_HAm_cib
1829,556129.7922169097,7526321.15785759,646.0,A_HAm_cib
1830,556109.6926297493,7526337.508030926,661.0,A_HAm_cib
1831,555624.3008436264,7526706.978899557,661.0,A_HAm_cib
1832,553278.9795815402,7526973.960560494,603.0,A_HAm_cib
1833,550983.0406562174,7526935.930909779,598.0,A_HAm_cib
1834,548168.6095768764,7527517.4506165935,602.0,A_HAm_cib
1835,545937.2410078978,7529012.490034836,644.0,A_HAm_cib
1836,544220.6672684411,7530447.520547762,648.0,A_HAm_cib
1837,541395.6810125401,7531481.538972883,598.0,A_HAm_cib
1838,538466.9586624876,7532102.070643802,603.0,A_HAm_cib
1839,536554.0890217283,7532379.571606448,613.0,A_HAm_cib
1840,534797.349084013,7532052.038937918,641.0,A_HAm_cib
1841,534008.9304805542,7532075.52866173,627.0,A_HAm_cib
1842,532638.8512415551,7531490.980459242,610.0,A_HAm_cib
1843,531652.3499556025,7531330.457960864,621.0,A_HAm_cib
1844,530786.590040671,7531150.95083777,582.0,A_HAm_cib
1845,530699.6897361883,7530253.910430943,606.0,A_HAm_cib
1846,529677.9183034637,7529374.36211738,587.0,A_HAm_cib
1847,529578.9939918546,7529142.532405204,588.0,A_HAm_cib
1848,530295.1576831129,7528806.960379361,570.0,A_HAm_cib
1849,529903.7292388785,7528711.340334229,584.0,A_HAm_cib
1850,529074.4293847019,7528174.82201416,588.0,A_HAm_cib
1851,527662.9404469179,7528239.80139735,588.0,A_HAm_cib
1852,526216.9421197899,7529055.810142886,572.0,A_HAm_cib
1853,525285.0485348238,7529671.81139487,583.0,A_HAm_cib
1854,525109.9122861526,7529836.449087238,583.0,A_HAm_cib
1855,525725.8142756015,7529908.781745128,604.0,A_HAm_cib
1856,525618.2215978702,7530198.331712851,604.0,A_HAm_cib
1857,523727.5119272898,7531125.301302431,607.0,A_HAm_cib
1858,521557.3612796181,7532136.231610403,641.0,A_HAm_cib
1859,520355.4300131904,7533517.660409577,615.0,A_HAm_cib
1860,520315.8583228386,7534561.669141375,638.0,A_HAm_cib
1861,519670.1075552787,7535182.721423836,598.0,A_HAm_cib
1862,519145.0093285515,7535758.271370299,617.0,A_HAm_cib
1863,518836.5513656375,7536421.8112543775,586.0,A_HAm_cib
1864,518597.9514801399,7537053.368258028,582.0,A_HAm_cib
1865,518213.77190052904,7537831.929186871,550.0,A_HAm_cib
1866,519910.0801447097,7537472.8612110885,582.0,A_HAm_cib
1867,520527.8106704864,7537765.579574812,621.0,A_HAm_cib
1868,520540.7646809113,7537781.773466867,621.0,A_HAm_cib
1869,520593.30961493205,7538041.883058274,621.0,A_HAm_cib
1870,519226.8514573814,7539545.01053043,561.0,A_HAm_cib
1871,516411.629277619,7539980.579186997,554.0,A_HAm_cib
1872,514097.47134948673,7540101.038027047,585.0,A_HAm_cib
1873,513422.88176920655,7539591.014029957,586.0,A_HAm_cib
1874,513415.4445674426,7539572.0459453175,586.0,A_HAm_cib
1875,513382.3024297159,7539487.519144306,586.0,A_HAm_cib
1876,513645.6700235465,7538728.981098292,577.0,A_HAm_cib
1877,512887.2392899189,7538499.940919824,574.0,A_HAm_cib
1878,510445.6495606624,7538408.8499689875,548.0,A_HAm_cib
1879,508695.53967162047,7538169.798412218,533.0,A_HAm_cib
1880,507994.19023689366,7537810.780279073,529.0,A_HAm_cib
1881,506910.5187636248,7537275.720417512,532.0,A_HAm_cib
1882,505204.5592508264,7536960.680087428,515.0,A_HAm_cib
1883,504170.7504597852,7536202.139774034,497.0,A_HAm_cib
1884,503988.31077164295,7535293.089096276,534.0,A_HAm_cib
1885,504398.3805445453,7534603.571931987,543.0,A_HAm_cib
1886,503966.04136172147,7533307.532309598,545.0,A_HAm_cib
1887,503892.95240420423,7533066.336082607,530.0,A_HAm_cib
1888,503886.9516204788,7533046.533277331,530.0,A_HAm_cib
1889,503634.5300757127,7531806.990460413,534.0,A_HAm_cib
1890,502712.7995341339,7530564.4495330835,501.0,A_HAm_cib
1891,501256.9203348118,7530654.941601025,545.0,A_HAm_cib
1892,500720.5000775792,7530426.422336182,545.0,A_HAm_cib
1893,500700.8191489489,7529561.912852242,544.0,A_HAm_cib
1894,500359.450395454,7528892.879966825,492.0,A_HAm_cib
1895,511098.0079847314,7499617.100802228,526.0,P__HAj_xci_od
1896,510238.990090052,7499253.358825677,548.0,P__HAj_xci_od
1897,508202.99219018774,7499054.829490396,532.0,P__HAj_xci_od
1898,506856.4485839432,7498450.503216132,537.0,P__HAj_xci_od
1899,507155.2636017416,7498276.405487645,541.0,P__HAj_xci_od
1900,506996.64162515575,7498119.3119639335,541.0,P__HAj_xci_od
1901,504124.3916407288,7497243.779735841,526.0,P__HAj_xci_od
1902,580233.2909141895,7559834.28052924,652.0,P__HAb_cib
1903,579120.5703131014,7560178.797938015,632.0,P__HAb_cib
1904,579050.6985718086,7560564.789843315,610.0,P__HAb_cib
1905,579361.6362779784,7560839.779855125,610.0,P__HAb_cib
1906,580339.2472345274,7560099.293334767,599.0,P__HAb_cib
1907,500057.0,7504452.261008928,483.0,P__TK_s
1908,504028.7412502184,7504614.801194943,506.0,P__TK_s
1909,508373.77019361727,7504553.849530713,513.0,P__TK_s
1910,509623.2818160096,7504822.980897672,499.0,P__TK_s
1911,509401.17938932654,7505119.490302505,528.0,P__TK_s
1912,512556.4013271468,7505650.40193828,539.0,P__TK_s
1913,514607.0912367026,7506056.430139305,533.0,P__TK_s
1914,501183.60801832634,7500043.324826089,458.0,P__TK_s
1915,501077.7212916024,7500016.759122455,458.0,P__TK_s
1916,500554.4701548732,7499822.738566266,459.0,P__TK_s
1917,515253.9653091839,7505525.156256285,537.0,P__TK_s
1918,518708.4699769006,7506299.9905627025,531.0,P__TK_s
1919,524292.0583572051,7507105.036726168,550.0,P__TK_s
1920,530263.5310761717,7508220.649838999,589.0,P__TK_s
1921,532932.1085073886,7508483.17174595,607.0,P__TK_s
1922,533085.1518679031,7508308.1688638665,598.0,P__TK_s
1923,533103.6604284578,7508085.990544952,598.0,P__TK_s
1924,533105.417748905,7508064.895522375,598.0,P__TK_s
1925,531685.2195479191,7506755.138310033,582.0,P__TK_s
1926,526654.369631247,7504655.061256325,546.0,P__TK_s
1927,519947.0105443392,7503700.980543273,519.0,P__TK_s
1928,517327.84016801865,7503193.448953638,509.0,P__TK_s
1929,516974.1961405209,7502431.06020763,521.0,P__TK_s
1930,515094.36837872,7502584.4112995425,502.0,P__TK_s
1931,513937.0672147257,7502360.9084142335,499.0,P__TK_s
1932,513429.4592753964,7502178.398991384,500.0,P__TK_s
1933,512367.84489803173,7502787.42666029,488.0,P__TK_s
1934,508333.19149033295,7501792.338995703,472.0,P__TK_s
1935,505510.96163404564,7501589.312610656,492.0,P__TK_s
1936,504211.50886552065,7501447.311558807,474.0,P__TK_s
1937,503838.507788484,7501482.898310416,474.0,P__TK_s
1938,503813.9759408621,7501485.230444915,474.0,P__TK_s
1939,501592.28940660454,7501244.281460446,457.0,P__TK_s
1940,501145.60768376227,7501041.279175011,455.0,P__TK_s
1941,509219.5594654707,7509879.257298885,535.0,A_HAm_cib
1942,511331.8606565874,7509711.380566774,551.0,A_HAm_cib
1943,512534.8798723581,7509940.380250788,555.0,A_HAm_cib
1944,512595.93104075076,7509978.684451925,555.0,A_HAm_cib
1945,512782.6695529802,7509845.37572908,555.0,A_HAm_cib
1946,513908.80239131657,7510002.907970964,566.0,A_HAm_cib
1947,514438.8829415215,7510122.54658977,580.0,A_HAm_cib
1948,514986.66864412546,7510007.72366716,557.0,A_HAm_cib
1949,516174.41186998173,7510353.44101076,584.0,A_HAm_cib
1950,518141.5212021186,7510910.961099792,593.0,A_HAm_cib
1951,519955.9389042059,7511198.4993276,614.0,A_HAm_cib
1952,521560.94899316545,7511692.530481762,592.0,A_HAm_cib
1953,522447.14903368475,7512082.74738334,572.0,A_HAm_cib
1954,522467.102528811,7512095.046127499,572.0,A_HAm_cib
1955,522555.2903948643,7512171.028945265,600.0,A_HAm_cib
1956,523666.980180565,7513234.038796042,619.0,A_HAm_cib
1957,524713.4387340393,7515278.04158839,631.0,A_HAm_cib
1958,524916.6293997965,7516549.53945362,710.0,A_HAm_cib
1959,525504.7002988801,7518468.5716703385,669.0,A_HAm_cib
1960,526017.7956729683,7519313.536173423,625.0,A_HAm_cib
1961,526007.1599632634,7519342.103361623,625.0,A_HAm_cib
1962,525935.4815344197,7519459.120882858,625.0,A_HAm_cib
1963,525403.9479147653,7519668.1121616615,603.0,A_HAm_cib
1964,525184.9714241248,7519792.677544988,603.0,A_HAm_cib
1965,525105.1600700329,7520030.097796403,603.0,A_HAm_cib
1966,525974.1098697947,7520865.669568941,604.0,A_HAm_cib
1967,526466.1493230782,7521353.192215105,606.0,A_HAm_cib
1968,526566.7489292164,7521470.292959615,586.0,A_HAm_cib
1969,527276.0492725368,7521339.414592621,584.0,A_HAm_cib
1970,527561.1797707565,7521614.709050795,582.0,A_HAm_cib
1971,529442.7506395484,7521419.7191838175,596.0,A_HAm_cib
1972,530961.8575136099,7521288.561168721,574.0,A_HAm_cib
1973,531309.5308262521,7520984.046552269,574.0,A_HAm_cib
1974,532499.4395550604,7520951.251500267,695.0,A_HAm_cib
1975,533007.3320179625,7522100.749036812,614.0,A_HAm_cib
1976,534718.7594782403,7522256.749068192,623.0,A_HAm_cib
1977,536375.828852835,7522225.258864079,621.0,A_HAm_cib
1978,540326.8794592096,7522073.718999088,600.0,A_HAm_cib
1979,544090.0081615563,7521728.201887148,617.0,A_HAm_cib
1980,546781.0686262175,7521942.700451832,627.0,A_HAm_cib
1981,548172.5715900298,7521680.69960998,628.0,A_HAm_cib
1982,548400.6892449312,7521520.198295761,628.0,A_HAm_cib
1983,548900.9501803386,7521065.689689679,637.0,A_HAm_cib
1984,550653.0598327204,7520426.181477522,657.0,A_HAm_cib
1985,551698.5020093049,7519618.6714788675,727.0,A_HAm_cib
1986,552775.6874844837,7518583.959982249,684.0,A_HAm_cib
1987,552791.7420947462,7518563.904415563,684.0,A_HAm_cib
1988,553490.7510694871,7516646.130147614,650.0,A_HAm_cib
1989,552594.3585251474,7515463.63223399,637.0,A_HAm_cib
1990,551298.9084167472,7514528.621823843,662.0,A_HAm_cib
1991,549381.8200431889,7513928.131428875,633.0,A_HAm_cib
1992,547744.120841833,7513230.630856734,622.0,A_HAm_cib
1993,547113.2818154639,7512141.89034688,671.0,A_HAm_cib
1994,547103.5399023357,7512123.314061993,671.0,A_HAm_cib
1995,546773.3395566884,7511046.639785716,691.0,A_HAm_cib
1996,546762.4557410937,7510993.4711753875,691.0,A_HAm_cib
1997,546758.2665505606,7510972.934226595,691.0,A_HAm_cib
1998,546165.7602912913,7510330.638807298,633.0,A_HAm_cib
1999,545122.098916843,7508859.651202708,719.0,A_HAm_cib
2000,544320.0205371758,7507368.1501223575,629.0,A_HAm_cib
2001,543300.2321799031,7505553.649706857,615.0,A_HAm_cib
2002,541486.3090071399,7503927.648780183,610.0,A_HAm_cib
2003,539534.279452092,7502671.651490506,597.0,A_HAm_cib
2004,537790.3290765167,7502369.1492498135,606.0,A_HAm_cib
2005,537322.7215239864,7501652.63967273,606.0,A_HAm_cib
2006,536218.0509115724,7500716.629775156,513.0,A_HAm_cib
2007,534266.3894160369,7500867.109579638,567.0,A_HAm_cib
2008,533295.3713720571,7500487.039302511,553.0,A_HAm_cib
2009,533029.9344938989,7500850.245829557,558.0,A_HAm_cib
2010,532383.5397562147,7500782.101070931,575.0,A_HAm_cib
2011,531257.5823711973,7500711.589100103,526.0,A_HAm_cib
2012,529089.1306135397,7500749.058643848,521.0,A_HAm_cib
2013,528606.7055381064,7500745.170629139,572.0,A_HAm_cib
2014,529070.4767808927,7500216.433182109,521.0,A_HAm_cib
2015,528342.6999166897,7500231.048958024,575.0,A_HAm_cib
2016,526409.2974291828,7500216.030403838,556.0,A_HAm_cib
2017,524781.289289256,7500218.5116526615,540.0,A_HAm_cib
2018,500057.0,7512756.285260801,626.0,A_HAm_cib
2019,501278.2821653132,7512370.758046937,611.0,A_HAm_cib
2020,503330.6607900717,7511693.7921647215,575.0,A_HAm_cib
2021,504548.1601861946,7511421.800630802,578.0,A_HAm_cib
2022,507464.20906868577,7510814.331655344,555.0,A_HAm_cib
2023,508260.5814056135,7510593.348381767,575.0,A_HAm_cib
2024,500057.0,7507910.286054544,630.0,P__HAj_xci_od
2025,502940.249935254,7507643.79894012,624.0,P__HAj_xci_od
2026,506601.14705558977,7507190.829419008,603.0,P__HAj_xci_od
2027,507752.179257394,7507179.458719658,588.0,P__HAj_xci_od
2028,507779.01333195134,7507180.2102093585,588.0,P__HAj_xci_od
2029,508668.018394459,7507211.850151682,573.0,P__HAj_xci_od
2030,511218.6299213456,7507312.3770154985,516.0,P__HAj_xci_od
2031,511861.6001493085,7507442.389729975,520.0,P__HAj_xci_od
2032,500057.0,7512364.049138998,589.0,A_HAd_kd
2033,505098.60849092435,7510797.301106572,562.0,A_HAd_kd
2034,508942.36883199157,7509847.352443783,535.0,A_HAd_kd
2035,509224.76158107526,7509832.478548542,535.0,A_HAd_kd
2036,509527.41233293846,7509376.647292475,540.0,A_HAd_kd
2037,512678.10858670255,7509566.391383113,526.0,A_HAd_kd
2038,512988.7223122587,7509639.575704194,555.0,A_HAd_kd
2039,515434.49824621656,7509835.0037481375,557.0,A_HAd_kd
2040,515554.4254528222,7509798.460610586,570.0,A_HAd_kd
2041,515780.96139103826,7509739.889463958,570.0,A_HAd_kd
2042,518681.19006391923,7510473.470718173,580.0,A_HAd_kd
2043,522654.53197239345,7511467.028231759,568.0,A_HAd_kd
2044,522834.9382461821,7511572.452949791,568.0,A_HAd_kd
2045,522852.28021977935,7511582.576016211,568.0,A_HAd_kd
2046,525245.8906803781,7513907.069652283,632.0,A_HAd_kd
2047,526541.7004527581,7517513.580426464,662.0,A_HAd_kd
2048,527113.715108641,7518783.580305047,677.0,A_HAd_kd
2049,527124.1562385478,7518800.9874873,677.0,A_HAd_kd
2050,527168.0420759789,7519111.6392732775,649.0,A_HAd_kd
