X,Y,Z,azimuth,dip,polarity,formation
513112.13935048017,7496313.373350941,585.,329.244606994582,17.358879738284898,1,A_HAm_cib
509971.3026651705,7495355.741081593,589.,331.23783324086884,16.545215331318232,1,A_HAm_cib
509231.71061499824,7494733.825185314,634.,316.9242685902172,16.622426214238715,1,A_HAm_cib
507262.16851993685,7493127.545354766,618.,320.54855698693876,16.313472932854992,1,A_HAm_cib
500907.1043215785,7487382.935958563,633.,310.4626019511984,13.91500728156501,1,A_HAS_xsl_ci
500259.09421677806,7486243.924499029,569.,291.50866424879973,13.463108059604536,1,A_HAS_xsl_ci
602110.5792208293,7501442.606342831,712.,30.24672802518279,7.073696315461277,1,A_HAm_cib
600349.7346639952,7502221.390257428,735.,24.291613214268693,7.180385810669023,1,A_HAm_cib
599526.1335832796,7502777.901953426,712.,46.98650108193573,7.262544239514156,1,A_HAm_cib
599138.7298176729,7503467.915614698,711.,74.41598814450845,7.563019619797501,1,A_HAm_cib
598935.8545183907,7504561.440763293,714.,65.97413398778491,7.940702274502712,1,A_HAm_cib
598178.5884551698,7505391.464687435,732.,46.672032755985526,8.192002621458371,1,A_HAm_cib
597575.419868913,7506138.991151725,708.,34.782468127630125,8.347506969785911,1,A_HAm_cib
596767.9034540091,7506493.769752746,694.,31.833549626142712,8.216368457778444,1,A_HAm_cib
596412.1436837991,7506891.030521286,702.,70.00072566336576,8.296568177656482,1,A_HAm_cib
596475.9555545999,7507239.033399768,702.,124.27760083744687,8.360277029270108,1,A_HAm_cib
597068.5117852394,7507718.286347119,731.,154.0322245288894,8.639197343534008,1,A_HAm_cib
598022.18108892,7507972.774868965,697.,176.65009212114887,8.824377703585043,1,A_HAm_cib
598668.0790033403,7507806.5043186415,743.,207.6192396658223,8.880808928280459,1,A_HAm_cib
599023.6858015484,7507724.744539602,743.,164.0459085485861,8.9109220640443,1,A_HAm_cib
599132.9401858272,7507844.245989899,743.,80.02451081280685,8.938361502401449,1,A_HAm_cib
598690.9899904634,7508434.2685368955,706.,38.329114679182226,9.021253215037675,1,A_HAm_cib
597748.8303078554,7509236.82368985,684.,51.683560329348154,8.986215464275773,1,A_HAm_cib
597032.3804722251,7510360.605801388,673.,46.38204646835197,8.968929097950692,1,A_HAm_cib
596324.5340605695,7510734.105317365,676.,15.280346264728337,8.874668531122722,1,A_HAm_cib
595541.7741902439,7511035.105770495,716.,36.0520667241733,8.628092677599142,1,A_HAm_cib
595195.3409693046,7511506.858693303,679.,70.93818868585953,8.574939211360487,1,A_HAm_cib
595102.3698619541,7512766.859471798,689.,86.13792126718124,8.587197250371318,1,A_HAm_cib
594852.648929755,7513652.604785125,677.,62.132967667745845,8.489812238305788,1,A_HAm_cib
594361.6941153163,7514772.104996833,665.,77.60068491611753,8.288815108663897,1,A_HAm_cib
593910.959878494,7516766.86238,655.,70.726029797715,7.997883628794952,1,A_HAm_cib
593526.0140265138,7517162.104382645,657.,23.10700624463874,7.788735331390114,1,A_HAm_cib
592618.3241543742,7517318.606658317,659.,18.988751072105515,7.512330153150543,1,A_HAm_cib
592314.4038151775,7517568.099638215,659.,64.58596442180675,7.399496228245354,1,A_HAm_cib
592327.300954713,7517996.105994165,691.,100.03469553658567,7.366058088140889,1,A_HAm_cib
592670.2208290217,7518678.624458211,689.,131.81269258145818,7.407489119144344,1,A_HAm_cib
593094.5783505419,7519427.885599152,695.,102.12553219535516,7.5297055926244525,1,A_HAm_cib
593096.1405710895,7520157.890729703,730.,69.49004931506414,7.4697848547001655,1,A_HAm_cib
592846.3054370736,7520438.389599063,717.,28.35599913385164,7.3638720883817115,1,A_HAm_cib
592491.9705327956,7520674.140618723,749.,67.13171094478935,7.167948438326377,1,A_HAm_cib
592554.3406704534,7521827.4084993405,681.,90.84756520604344,7.092326137487589,1,A_HAm_cib
592495.0200008882,7523357.42608792,711.,85.10051399873589,6.955370696852086,1,A_HAm_cib
592540.7251711999,7523803.186205335,659.,128.19575711833835,6.9351389040818106,1,A_HAm_cib
592837.5435326297,7523936.934483868,690.,156.6153574555135,7.075132761984108,1,A_HAm_cib
593004.1504064833,7524135.441166586,690.,100.82004608397153,7.053202110456326,1,A_HAm_cib
592879.735391289,7524639.688987577,672.,74.10158522479855,7.008533104628455,1,A_HAm_cib
592897.6687445673,7524843.690360769,672.,116.61961192884434,7.008533104628455,1,A_HAm_cib
593302.6955401113,7525210.700556722,676.,131.25282064001544,7.037463122275,1,A_HAm_cib
593517.8853990517,7525797.704928474,697.,93.39822080271784,7.061126831652217,1,A_HAm_cib
593423.059150371,7526783.965821137,678.,69.83409269360374,6.956975674946619,1,A_HAm_cib
593180.2054302621,7527672.220271095,666.,89.6347199468845,6.7771643329346745,1,A_HAm_cib
593133.1850755357,7528825.219625287,681.,72.6253184873126,6.658180832126618,1,A_HAm_cib
592814.8464249622,7530089.240752166,664.,76.39009388032872,6.430938454311004,1,A_HAm_cib
592325.7796782339,7531037.749871131,645.,52.22987066145208,6.162902653812651,1,A_HAm_cib
592010.486416525,7531692.769831197,637.,88.44393876536844,5.92564196954109,1,A_HAm_cib
592144.7192020288,7532208.523478297,645.,132.69154454237037,5.916820117065413,1,A_HAm_cib
592405.3892184796,7532277.521048157,645.,182.59434832135503,5.980355641052341,1,A_HAm_cib
592890.2303554623,7532314.2748892065,668.,148.12260017194507,6.105328681005929,1,A_HAm_cib
592941.1993763335,7532488.020737852,668.,69.52664566620183,6.066745424436732,1,A_HAm_cib
592619.0104136589,7532808.520211769,635.,27.49027415586113,5.9662803010095615,1,A_HAm_cib
592076.1508528889,7532984.029235803,635.,31.87196220042631,5.802818587747311,1,A_HAm_cib
591634.1001076535,7533182.783917326,632.,21.77330345960206,5.638040388686804,1,A_HAm_cib
590221.0846539296,7534443.785467221,627.,38.283532137139275,5.06724339715791,1,A_HAm_cib
586551.244742275,7534443.514600701,613.,320.174823152503,4.198740951763412,1,A_HAm_cib
585321.3388240531,7531606.740093793,603.,340.03836280508773,4.276704608735969,1,A_HAm_cib
581472.9792631173,7531368.675226862,601.,7.094395800922484,3.875854959697648,1,A_HAm_cib
577188.2305397231,7531804.934826913,600.,356.98090893819136,4.7436311085821075,1,A_HAm_cib
572106.4240989297,7530861.6695833225,609.,338.64083663705753,6.583742195386904,1,A_HAm_cib
569133.9756300896,7529336.404393375,629.,10.610669302782753,6.614926803342911,1,A_HAm_cib
567349.0101396199,7526805.885490122,616.,324.47915598619875,5.186144750308316,1,A_HAm_cib
563600.3166711798,7527809.867019804,596.,45.008029957478584,7.060887500987548,1,A_HAm_cib
560491.2091387687,7528324.844400537,628.,13.231341300133693,7.893831525386943,1,A_HAm_cib
559878.8058794702,7528259.088730833,639.,327.4691822261676,7.915490184823355,1,A_HAm_cib
559846.7393926147,7528062.331008176,639.,239.56101157445437,7.724025078397787,1,A_HAm_cib
560350.9602511998,7527697.32914641,649.,196.4661523856047,7.5095274628475295,1,A_HAm_cib
562308.8643889269,7527444.603597221,611.,194.09162304871722,7.093246617190019,1,A_HAm_cib
563205.880073063,7526975.858995191,600.,227.17385414591968,6.56483470959526,1,A_HAm_cib
563392.2843834332,7526433.84990661,600.,283.2353393875004,6.123504851658069,1,A_HAm_cib
562898.179719081,7525807.1012098035,627.,327.49545904713005,5.671889785977498,1,A_HAm_cib
560918.81963063,7524525.794213893,624.,326.7670437000858,5.22563368372451,1,A_HAm_cib
557705.3162694264,7522779.908916651,632.,312.6925849288105,4.7267216349715255,1,A_HAm_cib
555272.0643390138,7522039.05487971,621.,9.480265021159653,4.363280429303188,1,A_HAm_cib
551767.6648779769,7521959.726208435,640.,11.300977915248382,3.305216914935613,1,A_HAm_cib
550775.855495496,7521814.208884357,655.,225.05552291207118,2.8083893337159225,1,A_HAm_cib
549175.7299248917,7521734.953841891,649.,18.932095308604403,1.990506496791852,1,A_HAm_cib
549228.645841425,7522753.2233502045,623.,163.6385917200455,2.177804605735659,1,A_HAm_cib
552239.3561364559,7523670.045776978,624.,165.47075705969291,3.9647378017011192,1,A_HAm_cib
553279.819367582,7523817.073130847,612.,167.98561612181857,4.322229582612607,1,A_HAm_cib
555480.84013685,7524635.900403995,616.,148.42166545409702,5.323221442773914,1,A_HAm_cib
556414.8140658186,7525779.704402976,650.,90.27851469021323,6.023292164053927,1,A_HAm_cib
555785.885805048,7526588.223815044,661.,36.31361592672641,6.379864522604279,1,A_HAm_cib
553562.0690518105,7526994.714711055,603.,355.80697353445595,6.281248287694893,1,A_HAm_cib
551119.7763475329,7526935.180522344,598.,0.3144285226325678,5.513840002003107,1,A_HAm_cib
548419.3956738475,7527426.945080775,602.,19.84387313696277,4.923598571238088,1,A_HAm_cib
546177.9357726583,7528807.489787564,656.,40.42110772290755,5.359121202121514,1,A_HAm_cib
544448.9439095473,7530309.515765969,636.,31.155085333991508,6.5638395967777114,1,A_HAm_cib
541624.2300940461,7531403.784325345,654.,18.78880988931462,7.766668520273029,1,A_HAm_cib
538708.5639094696,7532091.314345585,603.,2.5491325665536237,8.941702245022725,1,A_HAm_cib
536738.6249134026,7532400.821354377,612.,353.4311867267711,10.516118860360578,1,A_HAm_cib
534889.533221565,7532048.288506023,641.,2.3297443970913037,11.095983703205391,1,A_HAm_cib
534174.3249027675,7532090.5339842625,627.,354.81606213594074,11.630801024386358,1,A_HAm_cib
532725.4404625485,7531649.495672889,610.,298.64565300697717,12.388374402343615,1,A_HAm_cib
531791.720436664,7531215.208901777,621.,39.588226568949324,12.417585026334066,1,A_HAm_cib
530818.8746969246,7531252.45611343,582.,287.64372871758985,12.829377568020021,1,A_HAm_cib
530779.4246685435,7530313.914664267,586.,323.03684308801945,11.637070539682782,1,A_HAm_cib
529735.7746821519,7529495.111125181,587.,295.60121473422123,10.948135891710038,1,A_HAm_cib
529970.6099509201,7528733.340045655,584.,341.79191967352284,9.706811912623394,1,A_HAm_cib
529198.6736317656,7528221.825759301,588.,339.27750363916596,9.102373087131795,1,A_HAm_cib
527751.9363060927,7528226.5501164,588.,8.4689896633829,9.368899182393264,1,A_HAm_cib
526347.0061314375,7528994.804690287,572.,25.12853844403702,10.853565445454933,1,A_HAm_cib
525332.4882875049,7529620.809753582,575.,47.07221967413665,12.239778924600728,1,A_HAm_cib
525678.2849734488,7530124.830921017,604.,50.74499386172897,12.9873859929193,1,A_HAm_cib
523924.10144007846,7531006.550330419,607.,31.13430510766983,14.23997679435604,1,A_HAm_cib
521772.7696476242,7531963.24029658,569.,38.76743880861932,15.357783413362938,1,A_HAm_cib
520463.12000015547,7533424.660763301,615.,40.813455747531805,16.441489470558693,1,A_HAm_cib
520334.2492653092,7534418.409570266,638.,82.68466707979582,17.184107271124077,1,A_HAm_cib
519682.6475426934,7535144.470974727,598.,71.8488406518469,17.299059844252525,1,A_HAm_cib
519262.5542746903,7535735.266281787,617.,11.07356592024854,17.28613795357731,1,A_HAm_cib
518804.6706729281,7536402.815621991,586.,149.21203446280532,17.31908149209967,1,A_HAm_cib
518724.8210985138,7536985.858601097,582.,28.018264037008805,17.529381091908306,1,A_HAm_cib
518146.8965644239,7537816.429867351,550.,166.95126114799473,17.445023740884565,1,A_HAm_cib
519675.1301061122,7537544.126157399,582.,196.87357776382783,18.4061623777922,1,A_HAm_cib
520576.87435394176,7537924.12581732,621.,97.94538948845411,19.22389869969831,1,A_HAm_cib
519442.5161844365,7539425.995329557,561.,28.892236484553052,18.96256018269807,1,A_HAm_cib
516672.22926969314,7539950.574232122,540.,6.567998371876001,16.834645587317524,1,A_HAm_cib
514269.2598308389,7540119.294997435,585.,353.9336118382239,14.616111518927639,1,A_HAm_cib
513398.87349857925,7539529.782544811,586.,291.40966335739313,13.763284089659393,1,A_HAm_cib
513620.69480270334,7538821.234829266,577.,254.85181361957495,13.811590718382334,1,A_HAm_cib
513139.8453845074,7538489.445060928,569.,2.3792882081189077,13.295045411131667,1,A_HAm_cib
510649.0756620418,7538398.109792778,548.,3.0222078042604608,11.154092351412729,1,A_HAm_cib
508822.99927076895,7538226.55894061,533.,335.99555133123096,9.865204921683315,1,A_HAm_cib
508143.8944339508,7537857.779859558,529.,342.5703372976492,9.38685170346183,1,A_HAm_cib
507155.6296068169,7537328.480470225,515.,347.85244203188057,8.78255286599051,1,A_HAm_cib
505328.85844139755,7537017.184842914,515.,335.554088001742,8.375670926152281,1,A_HAm_cib
504276.01944360783,7536274.893952246,517.,325.3506239013357,8.270346618145012,1,A_HAm_cib
503959.85542241915,7535328.338761411,534.,231.08774059345546,8.157299655970476,1,A_HAm_cib
504329.4452240078,7534817.0755829215,543.,252.10594897974465,8.005991677828618,1,A_HAm_cib
504043.0905183687,7533459.780449895,545.,296.84288512024966,7.845381512196013,1,A_HAm_cib
503746.5742199307,7531962.245183234,528.,305.81720999263405,7.556303496786342,1,A_HAm_cib
502783.42886144656,7530700.949994307,501.,297.35836602148936,7.515912546472833,1,A_HAm_cib
501434.37617322867,7530529.936012309,501.,35.16209547473437,7.839681748408694,1,A_HAm_cib
500752.070390224,7530448.421406021,545.,325.1301460413691,8.05763857892346,1,A_HAm_cib
500656.72431780293,7529647.156419307,544.,242.6483579398871,7.8674842241445475,1,A_HAm_cib
510391.86557788367,7499306.859088256,548.,340.7120099321012,13.639881160732003,1,P__HAj_xci_od
508422.56590114103,7499085.33427418,547.,352.09067791543254,13.788010123069228,1,P__HAj_xci_od
507075.9526134487,7498197.85872579,541.,315.2773801562557,14.389964109977868,1,P__HAj_xci_od
504392.18636835244,7497395.030372592,515.,330.54221042762873,14.70575860572687,1,P__HAj_xci_od
579186.7895607642,7560099.292776607,632.,50.20934055652367,5.7218883155444615,1,P__HAb_cib
579307.8333974511,7560822.04153733,610.,161.7530846389883,5.76907461485807,1,P__HAb_cib
580286.2896834256,7560258.037058499,599.,251.55109184655373,5.817221057843582,1,P__HAb_cib
503490.6798636621,7504604.545140685,497.,178.90801033752473,9.055563327095484,1,P__TK_s
508887.47479147196,7504836.669916609,525.,151.16499053046226,8.516136088551221,1,P__TK_s
512221.3810413113,7505630.144805566,527.,176.5398010645365,11.657088648753074,1,P__TK_s
518393.76073248714,7506208.729627793,537.,163.82863800679308,17.007324481316914,1,P__TK_s
523657.7582380376,7506995.7827646285,541.,170.2270783843245,18.201151368286503,1,P__TK_s
529804.1813580152,7508089.3897410985,583.,164.05260665264882,16.33611965004583,1,P__TK_s
533008.6301876458,7508395.6703049075,598.,228.8296845485761,14.092516359313024,1,P__TK_s
532275.8197963962,7507105.149881957,580.,329.3474481019558,14.556811658746412,1,P__TK_s
527540.24052812,7504841.071132483,551.,348.1416463889355,16.755105694896073,1,P__TK_s
520180.5150407444,7503741.735110253,525.,350.0996407959819,14.63962076486763,1,P__TK_s
514231.4738727533,7502432.158150122,499.,346.39535420892435,11.515941586353676,1,P__TK_s
508718.9646141975,7501812.595082652,476.,356.99428660350384,10.85946122218067,1,P__TK_s
504617.588340656,7501477.810655888,461.,355.7047944268461,11.861632450837945,1,P__TK_s
501785.17016043223,7501315.274575131,457.,339.79298452156235,12.470225518041886,1,P__TK_s
511157.02493648,7509721.87432465,546.,183.43481068263486,14.595382573438144,1,A_HAm_cib
512467.96965958667,7509912.130427671,551.,157.110288185998,16.59166111865565,1,A_HAm_cib
513806.9713648731,7509987.403610051,566.,171.3428745911665,18.233308908112647,1,A_HAm_cib
515980.2012924322,7510297.180628131,568.,163.84435668689105,20.641891143540192,1,A_HAm_cib
518003.98597154615,7510847.460355397,593.,155.21697964045484,22.09534174305233,1,A_HAm_cib
519784.1898934917,7511186.740002949,614.,176.08318099311055,22.741997855581133,1,A_HAm_cib
521430.3155234362,7511639.019661185,592.,157.72473503630317,22.827247390639755,1,A_HAm_cib
522511.1964618376,7512133.037536383,572.,139.25175591883902,22.610406955084372,1,A_HAm_cib
523532.4805633278,7513037.533456638,585.,124.38999469400312,22.099143270431725,1,A_HAm_cib
524569.7535326866,7515161.041093632,631.,140.84464070070737,19.82429558579409,1,A_HAm_cib
524855.5992641742,7516416.283377745,654.,114.60737203087842,18.010953682891497,1,A_HAm_cib
525430.6097311934,7518278.0608995,631.,111.25130115911304,14.84100065678436,1,A_HAm_cib
525971.3207488416,7519400.612122241,625.,58.51068021201479,12.297722757746683,1,A_HAm_cib
525117.5649224475,7519969.594032669,603.,78.41343712722642,10.98925949099791,1,A_HAm_cib
525881.7246584917,7520831.165188202,604.,159.5201538292697,9.498038756466528,1,A_HAm_cib
526450.0443762119,7521315.185497826,606.,112.96429149414735,8.543456123712488,1,A_HAm_cib
527510.1496779912,7521576.704610074,582.,143.32326131512684,8.351690049496383,1,A_HAm_cib
529309.3642426133,7521458.7253448665,596.,196.30049422241473,8.844894777407163,1,A_HAm_cib
530957.600353145,7521106.393193384,574.,199.16971862636183,9.389893782677987,1,A_HAm_cib
532403.7935750141,7520891.245380736,695.,147.89677198963892,9.619550925753629,1,A_HAm_cib
532857.4406345087,7522009.2500367565,614.,148.59863297419741,7.974569446152117,1,A_HAm_cib
534578.9095228468,7522270.249087624,623.,185.51380147166992,7.183918502194061,1,A_HAm_cib
536122.1450540987,7522233.258411355,621.,181.80614004838378,6.627270208331694,1,A_HAm_cib
540079.0405230967,7522106.718724844,600.,187.58431588080123,4.418991634385478,1,A_HAm_cib
543784.7242500377,7521723.706615349,617.,179.15638695757286,2.218653958665982,1,A_HAm_cib
546606.1597907416,7521937.4497542465,622.,178.28051860149253,0.5903087211706861,1,A_HAm_cib
548131.3611038732,7521706.449304015,628.,211.99852438516325,1.3944674853581063,1,A_HAm_cib
548831.189397072,7521110.694471539,637.,212.82728037290894,1.8289418886964626,1,A_HAm_cib
550427.7140261354,7520510.18613524,657.,200.44450440516266,2.6912500853893135,1,A_HAm_cib
551571.8961859391,7519743.4206221895,655.,224.57678180352957,3.3430483194281777,1,A_HAm_cib
552764.2266997363,7518598.276899883,684.,231.32250294787832,3.8272810194726787,1,A_HAm_cib
553506.3749465777,7516896.125443386,652.,273.5761451417972,4.219183613095552,1,A_HAm_cib
552665.118526824,7515631.876579425,678.,292.81058903752,4.218003213482149,1,A_HAm_cib
551480.5946864295,7514623.120338768,678.,332.52019322050336,4.09380358290295,1,A_HAm_cib
549579.4889953109,7514035.380988411,633.,331.51699941532297,3.851965337804913,1,A_HAm_cib
547878.0601204925,7513312.634920558,671.,328.5230287787674,3.6853156539650627,1,A_HAm_cib
547112.8182294823,7512140.972411243,671.,297.71903925346766,3.899462851111778,1,A_HAm_cib
546783.2751492958,7511122.889031439,691.,277.42404795703806,4.219475607340101,1,A_HAm_cib
546255.07011105,7510387.394840383,633.,327.5642048523777,4.532538262815521,1,A_HAm_cib
545180.0694093463,7509015.151119407,719.,290.44549512372527,5.3539562944981185,1,A_HAm_cib
544409.7107778458,7507501.401313121,664.,303.94416086454964,6.2689837107387945,1,A_HAm_cib
543393.4255084465,7505759.899637027,615.,294.3156695763146,7.682492313558839,1,A_HAm_cib
541741.4042476283,7504078.90021872,610.,329.3353891796008,10.432720791304789,1,A_HAm_cib
539709.6699603866,7502769.400270461,579.,330.86816640032816,13.89345929725404,1,A_HAm_cib
537952.6904980824,7502403.394118853,574.,348.0898803533442,16.099259348583203,1,A_HAm_cib
537323.116920408,7501738.635359035,606.,270.2634363131033,17.684139226316276,1,A_HAm_cib
536415.3305643185,7500750.624790359,513.,350.2228723788637,20.227586783438284,1,A_HAm_cib
534441.2795702762,7500866.114142699,574.,0.3261116653702629,21.358231675911043,1,A_HAm_cib
533265.8225341986,7500698.427639052,553.,32.765443832999495,22.42314489562689,1,A_HAm_cib
532520.2599925315,7500781.351252664,575.,0.31422554939865677,22.67417005386251,1,A_HAm_cib
531340.3169943437,7500720.838919767,526.,353.6207613933218,22.86450525296796,1,A_HAm_cib
529429.3497659179,7500744.063693147,521.,0.8411314651218618,22.76233726661917,1,A_HAm_cib
528511.1742346679,7500227.04925693,572.,1.359987415249293,23.362403110759814,1,A_HAm_cib
526644.6091005169,7500221.034929171,556.,358.78163731357847,22.507679958552316,1,A_HAm_cib
500939.7455043689,7512455.504089488,611.,194.054062997541,5.802835003960482,1,A_HAm_cib
504297.3595696809,7511506.045327527,578.,198.5673580032419,6.244047588455956,1,A_HAm_cib
507159.1791592991,7510860.58176749,555.,188.62179190543895,9.016399307070202,1,A_HAm_cib
502482.64473833115,7507703.5445194235,624.,187.43854164762706,7.060743331535988,1,P__HAj_xci_od
506280.1340404573,7507221.323205457,603.,185.4263791247521,7.10996749508908,1,P__HAj_xci_od
508388.14888785454,7507200.594586326,573.,177.69696582581594,8.768585270834194,1,P__HAj_xci_od
511075.45026987744,7507290.873704177,516.,171.45891697211255,12.203943741606778,1,P__HAj_xci_od
504515.57376343606,7510948.5453342665,583.,194.54247295900086,6.374421633216571,1,A_HAd_kd
508715.6142809584,7509901.345592778,535.,193.39344710641717,10.833086774290067,1,A_HAd_kd
512429.7741773204,7509512.391615305,533.,167.7321361178698,16.264628670005337,1,A_HAd_kd
518314.10016507027,7510387.214825839,583.,166.77696253883914,22.21349534950116,1,A_HAd_kd
522309.02599492937,7511359.029159712,590.,162.6416766827722,22.665616765478788,1,A_HAd_kd
524965.1606861224,7513561.559502021,604.,129.0941582658795,21.34051501122238,1,A_HAd_kd
526487.7302733664,7517135.57947802,656.,98.12565249862308,16.66781985153544,1,A_HAd_kd
527168.0350759666,7518992.884377696,677.,90.00337730213334,13.490783698971711,1,A_HAd_kd
526412.2616284965,7520115.640982045,639.,105.9656687457429,10.768948350271472,1,A_HAd_kd
528715.1839470782,7520883.880077266,598.,222.9653141763025,9.687320174533696,1,A_HAd_kd
531992.4999606117,7520149.538939681,602.,205.14121509439633,10.903821437060984,1,A_HAd_kd
534205.7963843392,7520442.003619987,651.,104.06012571167707,9.776511713358715,1,A_HAd_kd
536215.8201099266,7521632.25358855,636.,175.2278985743235,7.264385185149948,1,A_HAd_kd
542404.6843257472,7521275.204097008,693.,185.93585494326703,3.5113376253631543,1,A_HAd_kd
546887.6587993917,7521460.449319943,627.,177.70459550166538,0.7599405939708248,1,A_HAd_kd
548858.020140849,7520680.190363171,646.,224.99895900500962,1.8614394501086338,1,A_HAd_kd
550783.6434382009,7518741.512078078,634.,242.45532283566195,3.108773969734955,1,A_HAd_kd
551992.1053167018,7517440.119168484,648.,219.28364273631007,3.8218076715703404,1,A_HAd_kd
552018.5303648486,7516487.868997055,644.,274.3981983729408,3.9910620724784565,1,A_HAd_kd
550775.4537324302,7514953.87599174,637.,353.142833790159,3.919385036621719,1,A_HAd_kd
548474.4537935209,7514213.384060204,632.,345.2301263474712,3.514457838505578,1,A_HAd_kd
546834.6336256975,7512811.395478356,645.,314.9121749765674,3.7275429700605827,1,A_HAd_kd
546252.7464700802,7511713.888329143,660.,286.68732743134433,4.094285578468799,1,A_HAd_kd
545088.9849428928,7510298.651709607,658.,327.0890608212394,4.877081638592173,1,A_HAd_kd
544004.5653237337,7507442.399528093,629.,299.9393378628283,6.590736158821144,1,A_HAd_kd
540870.4251516947,7503924.650404604,588.,326.74415727349583,11.260299913048058,1,A_HAd_kd
537207.3004495823,7503144.389354106,620.,5.964181110478535,15.705654642382612,1,A_HAd_kd
536400.5908680365,7501438.624074938,554.,327.26900204894315,19.023464468779636,1,A_HAd_kd
533954.1161412649,7501094.615411635,567.,352.60179593050003,21.636248962416673,1,A_HAd_kd
530816.7560928591,7501112.580081353,572.,3.4431956070117735,21.99319940946023,1,A_HAd_kd
535743.3553100899,7467879.999729893,423.,147.10676564009515,-999.0,1,A_FOr_b
536847.9603459882,7468141.279045882,421.,178.78310568030656,18.452574610991732,1,A_FOr_b
539379.6897999572,7468958.343383776,443.,160.14365398882296,15.578066983218918,1,A_FOr_b
541318.2011728209,7470723.664225145,456.,102.7036468250318,12.342384008258009,1,A_FOr_b
542416.4702152831,7472353.225600724,452.,158.74118144781153,-999.0,1,A_FOr_b
541264.0560265449,7491364.895444978,573.,145.16638484050907,27.8975574108494,1,A_HAm_cib
542012.645176205,7491637.649739113,546.,176.61468087059666,26.597794893746503,1,A_HAm_cib
542565.959640012,7491656.899128671,574.,123.01176305411718,25.70981530503117,1,A_HAm_cib
543121.2107655241,7492587.337801213,528.,155.524079007698,23.520922653360145,1,A_HAm_cib
544448.5281633412,7493027.910090283,554.,135.2734275552117,20.669846799462547,1,A_HAm_cib
546243.7315458292,7493409.665220624,533.,183.0478161561091,17.013610338201175,1,A_HAm_cib
548503.8907100416,7493269.934642308,539.,167.26659172236054,15.23871618650125,1,A_HAm_cib
550332.230007804,7493940.95557976,551.,165.31273126962503,11.422015412432614,1,A_HAm_cib
552357.8905744944,7493987.22875205,581.,178.83369904814083,10.897633544888421,1,A_HAm_cib
554930.110273554,7493948.0054033585,579.,177.13456481895923,11.647032587846212,1,A_HAm_cib
556263.9626004872,7494500.866281189,604.,141.61479947220982,12.195234970308931,1,A_HAm_cib
557307.719194719,7495106.271883236,609.,158.66435343894898,13.147380254312253,1,A_HAm_cib
558155.672356497,7495796.606415705,636.,170.79569992163306,13.734426849235035,1,A_HAm_cib
559555.8815300756,7496323.097186445,623.,183.47743214765558,14.51758327748982,1,A_HAm_cib
561108.1954513604,7496590.774916796,640.,152.038347921399,15.224159552080607,1,A_HAm_cib
562611.5464952542,7497114.04085818,594.,161.01193930105762,15.228829006864402,1,A_HAm_cib
564769.0200573677,7497452.315451858,605.,185.86288721650283,15.093188588492936,1,A_HAm_cib
567015.3159337228,7497093.610059176,622.,184.19315050990656,14.818488511996833,1,A_HAm_cib
568944.37373813,7496863.410603863,640.,192.02296000279784,13.953062180875477,1,A_HAm_cib
569746.3130443189,7496706.441882222,644.,179.38278831514765,13.618570154409028,1,A_HAm_cib
570250.6392210382,7496658.4447451085,644.,199.20445902919755,13.335596367086822,1,A_HAm_cib
570667.3605010337,7496602.717695937,643.,193.6758558025516,13.04690522371007,1,A_HAm_cib
576963.3120774576,7493488.045237617,748.,309.14923332836776,10.630706937359562,1,A_HAm_cib
577334.7349331863,7492700.053911652,698.,218.85319164692896,10.73790798647876,1,A_HAm_cib
578582.9713416751,7491748.060005801,732.,234.32202206053194,10.85276721979669,1,A_HAm_cib
580142.9089148906,7490135.808472492,714.,240.04460752748696,11.24763914266569,1,A_HAm_cib
580996.1146081049,7488349.0491983965,810.,221.12400605570747,12.256984102221338,1,A_HAm_cib
599247.6547343079,7481060.66321179,637.,359.90672674226033,12.691890950195486,1,A_FOp_bs
595773.089758046,7480570.440075992,641.,353.44051758858507,11.660468719184692,1,A_FOp_bs
593332.4210386453,7480104.939506773,643.,341.97002000719687,12.543958441343975,1,A_FOp_bs
503915.43035940203,7494772.00927701,554.,359.30089704630865,15.434860919884727,1,P__HAj_xci_od
519517.75516311184,7500007.709139312,526.,316.8130715797946,17.019584263537325,1,A_HAS_xsl_ci
517669.91057571553,7498600.186152713,598.,324.7987141777459,17.41617169460585,1,A_HAS_xsl_ci
571303.3240999186,7479824.016222166,659.,347.620406837488,14.51486441167954,1,A_HAd_kd
569298.8153893169,7479224.976637386,661.,2.953046854467857,10.542048430016024,1,A_HAd_kd
568363.4506280319,7479112.198814335,678.,323.68450647082346,8.888467004083793,1,A_HAd_kd
568063.1095383456,7478804.92882839,672.,293.775691076572,8.85110072728017,1,A_HAd_kd
568284.3993989171,7477871.430338921,684.,241.92377630784108,9.522069406868013,1,A_HAd_kd
567910.4142494786,7476791.6554167615,713.,290.31644578573423,10.055733186753187,1,A_HAd_kd
568830.6377802918,7475720.409627456,736.,210.1561651434738,12.387204459879655,1,A_HAd_kd
571104.220738442,7473826.196872039,716.,222.41921990143305,16.77708042526568,1,A_HAd_kd
572566.1302963775,7472451.944949768,705.,213.71851601707704,18.868075130513915,1,A_HAd_kd
572989.2353213214,7471759.680220079,697.,276.33602940394036,19.082945042144104,1,A_HAd_kd
