X,Y,Z,azimuth,dip,polarity,formation
518622.3388101657,7475594.931067058,474.0,243.09555985028987,25.05511485123367,1,A_FOo_bbo
519681.7653167557,7474382.934296946,432.0,225.3290200612671,26.53442071305097,1,A_FOo_bbo
521127.2846058296,7472115.694029035,392.0,221.3089254344429,28.939788940296346,1,A_FOo_bbo
523014.5654237588,7470469.689377036,463.0,213.85886606098927,28.96631563227757,1,A_FOo_bbo
525536.5247438223,7468568.9148290735,430.0,209.58317749640568,27.011283579540162,1,A_FOo_bbo
528042.5800049047,7467320.629006542,444.0,203.71907924185382,24.61211798083157,1,A_FOo_bbo
531081.237190768,7466400.084888157,448.0,188.04946319556703,22.216746185583478,1,A_FOo_bbo
533575.5589140282,7466039.793991205,433.0,187.69729215786697,20.67571243093728,1,A_FOo_bbo
535860.6198930271,7465798.004981955,416.0,183.78773322126187,19.46207053203034,1,A_FOo_bbo
537920.434031744,7465659.765045531,412.0,183.49822806033364,18.212888834312718,1,A_FOo_bbo
539360.8048291447,7465643.524499917,410.0,177.6209721860473,16.93487942044507,1,A_FOo_bbo
545977.5099263331,7466220.859757688,432.0,177.9898059690403,9.36935772014644,1,A_FOo_bbo
546966.7305978687,7466323.534997184,439.0,160.43997065985627,8.421162090421362,1,A_FOo_bbo
548521.4002838306,7466960.796020677,450.0,150.0404103633143,8.141164046596828,1,A_FOo_bbo
549817.2148464697,7467984.594978538,458.0,97.86973937497463,8.963078088253482,1,A_FOo_bbo
550319.5565449353,7469309.004295119,470.0,119.08456063863663,10.637957664942276,1,A_FOo_bbo
550861.4635919429,7471010.956780631,566.0,112.05524553491888,13.437429287127616,1,A_FOo_bbo
551111.083913039,7471930.464925357,479.0,92.30691200579315,15.263124307115591,1,A_FOo_bbo
551013.4004521365,7475444.484590842,474.0,90.0000173034939,22.387968629907547,1,A_FOo_bbo
549724.4756983485,7479089.245065045,510.0,43.86341656468989,29.325390700735987,1,A_FOo_bbo
544700.9853123359,7482691.954709803,491.0,23.98551042525878,31.754679251511355,1,A_FOo_bbo
543482.533877075,7483167.939000533,489.0,16.504910656260734,31.576811061393386,1,A_FOo_bbo
541113.6656046651,7483839.40809188,545.0,14.4796213713729,31.13676281060551,1,A_FOo_bbo
537591.910329435,7484800.365875548,467.0,17.523223338817953,31.648212705781607,1,A_FOo_bbo
534355.7698559503,7485645.318528477,470.0,15.834188964817601,32.73000332279014,1,A_FOo_bbo
532360.1175382186,7486117.65714871,438.0,15.880653674423227,32.946740940436875,1,A_FOo_bbo
518962.2783951626,7513523.708531938,579.0,102.74168306126045,21.510751220350944,1,A_FOj_xs_b
519186.7923917703,7514145.0266412385,634.0,102.81880507091681,20.752720218769426,1,A_FOj_xs_b
519260.4984974399,7514767.690441298,592.0,102.30695901570186,20.061366395304265,1,A_FOj_xs_b
519063.9191419638,7516637.99950145,636.0,72.85621690335228,16.435896735735508,1,A_FOj_xs_b
519013.46138116147,7517908.913336754,618.0,98.56740487772372,13.498653518674445,1,A_FOj_xs_b
519440.6774174213,7519347.1415076675,599.0,112.15291838899948,10.659498210227099,1,A_FOj_xs_b
519189.0527550911,7521296.527582103,613.0,67.32226801651973,5.348837393367418,1,A_FOj_xs_b
518652.0035277967,7522716.184908898,552.0,77.77446430711416,1.3448105308589362,1,A_FOj_xs_b
519066.64257963037,7523808.7363103125,538.0,123.35225866293881,0.9839587201498291,1,A_FOj_xs_b
520527.49570865714,7524149.271090989,545.0,190.03355621272718,1.808590243165014,1,A_FOj_xs_b
522027.9464391028,7524298.6569946315,532.0,192.45898045197706,1.6381930085878338,1,A_FOj_xs_b
523154.8775613418,7524438.583644643,550.0,178.9233969611712,2.2521273690484382,1,A_FOj_xs_b
525012.9179475303,7524155.8445319375,564.0,177.81184339684611,2.7233279658136245,1,A_FOj_xs_b
526595.5696103149,7524005.051544607,560.0,184.5973191485501,3.7966667559197305,1,A_FOj_xs_b
527863.5968753699,7523692.415871514,551.0,192.59423040940487,4.6625558393949404,1,A_FOj_xs_b
528432.7094305935,7524302.256839434,581.0,92.56808946445221,4.525402072985372,1,A_FOj_xs_b
527901.6244177921,7525191.755625304,573.0,33.42499322054306,4.606041982936644,1,A_FOj_xs_b
526235.9064314973,7526376.274437153,541.0,14.743792315580322,6.254739032736026,1,A_FOj_xs_b
524089.5942055079,7527040.26032865,531.0,18.46863055247627,7.349329029790327,1,A_FOj_xs_b
522799.93999908643,7527314.753641974,521.0,6.282160445804892,8.038572090894775,1,A_FOj_xs_b
520733.338980959,7527014.215876921,530.0,346.51843262173225,7.7882875378978165,1,A_FOj_xs_b
519249.8402748003,7526974.230450215,520.0,30.606470990610145,7.899324792611651,1,A_FOj_xs_b
517858.1196427065,7527803.075020295,516.0,35.79039866209149,9.118977739730001,1,A_FOj_xs_b
514251.62006617227,7530143.570561367,495.0,15.642460008191106,10.519517188497787,1,A_FOj_xs_b
508336.6854005891,7530203.84205625,490.0,341.6501212853311,7.008613198082102,1,A_FOj_xs_b
507183.2295354178,7529840.29041191,513.0,339.83023436625575,6.469567969543476,1,A_FOj_xs_b
504739.7147293964,7528866.945803763,474.0,340.20730208471605,6.3666935525367165,1,A_FOj_xs_b
502231.66509714,7527709.131093438,477.0,327.32153858807004,6.779141163364401,1,A_FOj_xs_b
601397.3655734974,7497943.325684112,737.0,72.34173787962345,5.437699575730973,1,A_FOj_xs_b
599425.7802517073,7500730.614730078,722.0,36.843032351624174,6.2634664386959855,1,A_FOj_xs_b
597386.2060889711,7503042.194546544,707.0,79.2260568182042,6.9918156194963785,1,A_FOj_xs_b
595700.1713135468,7505041.014371228,694.0,21.84428367847352,7.436917820286978,1,A_FOj_xs_b
593986.9145712636,7506441.581280722,707.0,65.25874583114296,7.385661694019119,1,A_FOj_xs_b
594530.7754959747,7508032.320330099,681.0,141.34390538485292,7.946092189517429,1,A_FOj_xs_b
596420.7295454972,7508657.8101483025,683.0,126.93930675596926,8.662174872127494,1,A_FOj_xs_b
595428.1752282032,7509800.084314796,676.0,26.568824092577586,8.532082535870828,1,A_FOj_xs_b
592722.390240359,7511662.8242051415,663.0,69.22469065754387,7.682258585319701,1,A_FOj_xs_b
591009.263641131,7514314.33331841,646.0,23.904275865718947,6.9125646578871445,1,A_FOj_xs_b
590261.4443160973,7516149.844356334,638.9178,94.97139823822395,6.502862214419423,1,A_FOj_xs_b
590914.0504533275,7519154.858857734,646.0,109.44218347156641,6.683786405753922,1,A_FOj_xs_b
590614.9402625543,7523519.404587648,628.0,93.2710341637528,6.3359543822439255,1,A_FOj_xs_b
591253.9786276387,7526687.715652708,626.0,92.384943014929,6.279828460459285,1,A_FOj_xs_b
591172.4466453628,7530318.010791225,628.0,93.0155832861943,5.922427479164695,1,A_FOj_xs_b
590421.6776194521,7531995.513720999,624.0,54.40351051994782,5.4922828208237044,1,A_FOj_xs_b
589701.9252473111,7532513.035030231,612.0,11.36346537195726,5.226052070952875,1,A_FOj_xs_b
588293.4353561603,7532429.53959218,606.0,339.51359977893884,4.838258686382801,1,A_FOj_xs_b
587354.124248274,7531471.034412713,605.0,299.25815051706587,4.752471201370696,1,A_FOj_xs_b
586504.4193452968,7530498.269924896,605.0,334.6832589946892,4.568349992900124,1,A_FOj_xs_b
584259.2009409769,7530053.455236915,603.0,356.51121961060363,4.056407035344321,1,A_FOj_xs_b
579807.4248047252,7530209.905626179,601.0,9.208438373192903,3.750633235102129,1,A_FOj_xs_b
576289.0101195835,7530357.920735609,597.0,356.7046690869931,4.624868478839204,1,A_FOj_xs_b
573038.2599608127,7529689.170172479,601.0,338.79006543710534,5.448490656757542,1,A_FOj_xs_b
571663.0795780197,7528786.156277448,599.0,329.7937690955246,5.244119267843047,1,A_FOj_xs_b
570571.3445581873,7528379.148296382,600.0,323.60551919803584,5.43853916837962,1,A_FOj_xs_b
568959.7649537597,7526346.640505781,603.0,310.29232295483183,4.270168370227637,1,A_FOj_xs_b
567528.5746172193,7525236.400666809,601.0,347.4277357246317,3.9992280791308015,1,A_FOj_xs_b
564937.0995330568,7525126.619518799,601.0,355.0096690356507,4.7951092432432745,1,A_FOj_xs_b
563638.3501017307,7524721.601367065,602.0,321.23893676263924,4.7931049392622365,1,A_FOj_xs_b
562691.8503716246,7523629.085440488,606.0,322.10919424060916,4.436362258916533,1,A_FOj_xs_b
560723.0611478544,7522673.5043435525,625.0,331.8418145324872,4.407233630239034,1,A_FOj_xs_b
558097.2891251022,7521115.859551464,628.0,340.13229794454963,4.342193381310679,1,A_FOj_xs_b
556129.4110348684,7520839.279346475,637.0,345.54545923175795,4.32336555705804,1,A_FOj_xs_b
555484.5251261743,7520393.498940309,636.0,301.18007599153566,4.253448519120013,1,A_FOj_xs_b
555467.1591432886,7519725.224755848,646.0,241.1645888663381,4.248504420817596,1,A_FOj_xs_b
555879.9466383816,7518944.948603426,645.0,262.1575822076784,4.2916057872567,1,A_FOj_xs_b
555741.0105390358,7518279.169071581,643.0,293.7581800841217,4.3165959599757,1,A_FOj_xs_b
555322.5649076179,7516801.63450186,637.0,280.95746438958173,4.375474944058652,1,A_FOj_xs_b
555296.2352637618,7515283.641053638,610.0,275.72551512995943,4.36807314021155,1,A_FOj_xs_b
553664.5515645329,7513857.385481288,622.0,324.89442419674947,4.271511891332693,1,A_FOj_xs_b
551301.2762352389,7513042.869039182,590.0,2.889848635679357,4.0923977874426365,1,A_FOj_xs_b
549453.451991442,7512288.879691753,587.0,319.1443138454835,4.003954344661821,1,A_FOj_xs_b
548468.3898520827,7511091.383977498,596.0,300.7207367206306,4.106886926828238,1,A_FOj_xs_b
548188.8561632616,7510494.634317895,570.0,295.479072709557,4.175009638751973,1,A_FOj_xs_b
547375.5404331633,7509970.63908294,606.0,329.9477227744422,4.371474046641296,1,A_FOj_xs_b
546815.0146835357,7509130.650188647,598.0,270.26722342281903,4.6151856906486595,1,A_FOj_xs_b
546665.9306370545,7507874.150626748,580.0,281.992111077052,4.8429114960368755,1,A_FOj_xs_b
546014.7590223764,7506684.400554412,572.0,297.729867700695,5.3778340298590175,1,A_FOj_xs_b
544834.5557965615,7504584.160384008,544.0,301.54556369357215,6.428720646247883,1,A_FOj_xs_b
543191.0603657254,7502686.901186038,528.0,318.15067576388196,9.215838703093711,1,A_FOj_xs_b
541123.1943344561,7501138.643980951,535.0,335.43628869964544,13.389167880740885,1,A_FOj_xs_b
538955.5028691506,7499995.134488802,499.0,316.35973912775745,18.32135932078565,1,A_FOj_xs_b
537734.4589429125,7499327.129582409,504.0,349.58500847424216,21.12698334018657,1,A_FOj_xs_b
535593.0148320745,7499014.116126052,516.0,356.34046656216736,23.75574422402407,1,A_FOj_xs_b
533616.6604077134,7499093.34523718,521.0,10.44000391198557,25.214105934974583,1,A_FOj_xs_b
531113.0813091781,7499412.07451755,514.0,2.976084870041859,25.103335678500446,1,A_FOj_xs_b
530142.0153054046,7499647.070394873,515.0,359.9996958564826,24.65320884505753,1,A_FOj_xs_b
529155.7090392695,7499381.810361022,508.0,354.47511343056925,24.904380760470204,1,A_FOj_xs_b
525643.1001736113,7499078.015156058,505.0,347.1720327375465,23.94506204521787,1,A_FOj_xs_b
523845.0503437375,7498774.749596298,501.0,343.8147464085369,22.934181199813906,1,A_FOj_xs_b
523118.8258661053,7498324.490733525,486.0,346.208118573646,23.0299089407563,1,A_FOj_xs_b
521367.3351708143,7497773.959767204,496.0,358.0192847322519,22.102724822184086,1,A_FOj_xs_b
520131.9040598798,7496192.119117308,511.0,314.04182259247983,22.729654628341194,1,A_FOj_xs_b
542960.6954119483,7528142.389939678,609.0,24.298915015273852,3.8257635663981935,1,A_FOj_xs_b
538490.8965815059,7530277.724393883,590.0,11.760888516946352,6.8082217850243305,1,A_FOj_xs_b
535326.7154781993,7529417.679077389,587.0,318.0092171088138,7.616402910608997,1,A_FOj_xs_b
535633.9545799205,7528019.636658687,577.0,270.002750336322,5.4565311428607695,1,A_FOj_xs_b
534343.7291344365,7526928.848938622,560.0,312.2650187230118,5.116316720423313,1,A_FOj_xs_b
533410.1557169496,7524836.91688443,603.0,266.9840754657613,4.682914957481032,1,A_FOj_xs_b
536570.9346874249,7523641.77432362,589.0,181.18001667551326,4.514773180703642,1,A_FOj_xs_b
542346.305928549,7523303.979577933,590.0,186.94834861703183,2.0018448053802733,1,A_FOj_xs_b
547783.7460056194,7523641.999666547,610.0,167.00340426519506,1.719992968519776,1,A_FOj_xs_b
552018.7840631464,7524853.84410867,615.0,165.4593394096947,4.457003092092464,1,A_FOj_xs_b
552809.0555578829,7525768.499511473,618.0,44.97061545349715,5.23812433444742,1,A_FOj_xs_b
511816.634133674,7534598.2102729315,571.0,348.04074239159485,11.08669155763235,1,A_FOj_xs_b
511260.5243863725,7534002.938537277,561.0,261.81277739715955,10.202455854474039,1,A_FOj_xs_b
513351.6597348409,7533125.97496485,557.0,202.31983251842803,11.773447208597359,1,A_FOj_xs_b
514254.69060455647,7531743.029772088,546.0,207.96477661558762,11.568652961252468,1,A_FOj_xs_b
515509.96419663826,7531580.324492917,556.0,169.77424415106626,12.278509965379273,1,A_FOj_xs_b
515911.0448199004,7532377.045712259,576.0,55.8907045757893,13.300745459795394,1,A_FOj_xs_b
514819.3241719947,7533541.24943469,590.0,82.59337998742616,13.121659907602961,1,A_FOj_xs_b
514302.5463544984,7534533.995236812,588.0,5.2626050507918185,12.946354566724533,1,A_FOj_xs_b
501774.6085481409,7514584.258687393,562.0,207.0590710417274,5.466298248661573,1,A_FOj_xs_b
504660.1706723862,7513579.045018704,538.0,198.2055331243124,6.384277700384217,1,A_FOj_xs_b
506843.8409691425,7512743.069447247,534.0,201.30104409393678,8.689177349603598,1,A_FOj_xs_b
509091.97524322424,7512094.097064017,533.0,195.49030884503952,11.983538563713822,1,A_FOj_xs_b
510343.6205019846,7511852.111024864,563.0,194.34825344258653,13.913230705922928,1,A_FOj_xs_b
511451.39391133026,7511441.869832708,545.0,180.27859118773938,15.50289106399967,1,A_FOj_xs_b
506229.99335529475,7467257.493606392,398.0,12.205755431600211,9.612554899514151,1,P__TKa_xs_k
505836.51113169495,7467260.045638007,382.0,331.76245547435065,9.238795306738382,1,P__TKa_xs_k
505522.2762036838,7467139.237897884,364.0,347.2181423458098,8.651204663762684,1,P__TKa_xs_k
505009.81983657717,7467118.344319854,357.0,9.10444541970486,8.303561098444334,1,P__TKa_xs_k
504365.5917556744,7467094.838007168,356.0,10.981297712933214,8.087144097565838,1,P__TKa_xs_k
503882.0776637216,7467160.491654465,413.0,357.80704378121214,8.3343565760605,1,P__TKa_xs_k
503395.57485254615,7467247.860899231,419.0,0.012885289516191278,8.645542148797347,1,P__TKa_xs_k
503059.01638681104,7467250.611794737,377.0,264.47670160364015,8.851929754219285,1,P__TKa_xs_k
503251.198355525,7466987.909140932,362.0,283.05232191387296,8.807347130179977,1,P__TKa_xs_k
502808.9029113745,7466948.487374067,334.0,7.248003210301647,9.050270674878886,1,P__TKa_xs_k
502171.39549319353,7466918.959589828,320.0,352.32375966289635,9.858648018871662,1,P__TKa_xs_k
500408.854136446,7468043.629826153,444.0,358.1832202804386,11.51950519606811,1,P__TKa_xs_k
500717.58789396967,7469953.364493462,408.0,162.86580612039847,10.617950736321518,1,P__TKa_xs_k
501195.96180384135,7469940.164128069,408.0,214.75661324991412,10.21596930808353,1,P__TKa_xs_k
501706.05670137156,7469863.72864544,426.0,200.58163121348218,9.829844976491827,1,P__TKa_xs_k
502233.2369649529,7469826.783759117,384.0,200.86029268102615,9.521671036745346,1,P__TKa_xs_k
502836.0746891579,7469787.172412869,365.0,177.2023107658696,9.097920652439965,1,P__TKa_xs_k
503280.2557610379,7469697.525959336,358.0,190.2092422565771,9.00832781523799,1,P__TKa_xs_k
503809.8325050777,7469523.556655917,364.0,184.12968757458384,8.901373898841385,1,P__TKa_xs_k
504161.3260323756,7469684.138985798,355.0,169.38548359065794,9.0245980277774,1,P__TKa_xs_k
504620.1351986568,7469578.644897537,352.0,189.1014740656469,9.208557911241982,1,P__TKa_xs_k
505093.5656958637,7469425.719805158,374.0,199.07211899748452,9.660445655233103,1,P__TKa_xs_k
505535.2572866397,7469267.523414854,350.0,236.5232245190377,9.83455499873324,1,P__TKa_xs_k
505984.2549843842,7469093.506913002,350.0,211.68602989176543,10.411278131349178,1,P__TKa_xs_k
506655.33679247927,7468935.184877469,497.0,193.51233141166813,11.764295230303645,1,P__TKa_xs_k
507148.238350713,7468755.846381122,497.0,204.4660575192638,12.654632221608866,1,P__TKa_xs_k
507565.35208941007,7468334.199749099,470.0,250.86948093612918,13.434154861450295,1,P__TKa_xs_k
507662.74216524133,7467886.366646925,470.0,248.37300949672385,13.24460696541199,1,P__TKa_xs_k
507562.504349275,7467520.287556138,437.0,307.1911288865585,12.833029139314178,1,P__TKa_xs_k
507169.5489393705,7467378.241897012,458.0,352.3429616541361,11.721350730274679,1,P__TKa_xs_k
587727.6308631301,7480580.883934418,692.0,343.7906299797062,18.476387424636954,1,A_FOj_xs_b
584313.5488512863,7479900.61897383,722.0,348.28257509220725,20.962977833834984,1,A_FOj_xs_b
581713.0988301832,7479345.121970229,702.0,345.40612236160723,22.136011399917127,1,A_FOj_xs_b
578479.5647682839,7470092.364106675,723.0,286.0563774165746,21.977558415907808,1,A_FOj_xs_b
578008.0359869017,7468583.3893947685,704.0,271.1208046698007,21.091505669664954,1,A_FOj_xs_b
577686.6244538317,7466519.8389653135,737.0,297.3980103049496,19.79362507530233,1,A_FOj_xs_b
576789.4143841076,7464373.205425332,773.0,288.9067603709507,18.25466916062244,1,A_FOj_xs_b
576010.0699921914,7462948.604203185,768.0,334.54067463935496,17.063266468386214,1,A_FOj_xs_b
574907.6534531185,7462480.036576826,737.0,326.29823339086465,16.402443219228942,1,A_FOj_xs_b
573516.9658025204,7460912.409057893,690.0,322.48346805065484,14.89495858367174,1,A_FOj_xs_b
572330.4060665616,7460797.860540898,676.0,22.265834528806067,14.2628980411787,1,A_FOj_xs_b
570478.5345668492,7461215.373725182,642.0,13.537829901588395,13.241186398701286,1,A_FOj_xs_b
567881.9103679215,7461499.911130346,757.0,2.226212328944655,11.45657916960603,1,A_FOj_xs_b
565601.9496731434,7462145.420062847,681.0,33.957448152505435,9.748671771043194,1,A_FOj_xs_b
564151.3288066947,7463339.946348101,602.0,31.82057043917649,8.571216522901707,1,A_FOj_xs_b
563136.660551489,7463927.770055265,559.0,17.47204891927896,7.816882999989104,1,A_FOj_xs_b
560512.944189896,7465466.680183968,528.0,36.882442695871866,6.6064258352694765,1,A_FOj_xs_b
557193.8097885561,7469394.9610090265,530.0,83.2932821560113,10.309786269305448,1,A_FOj_xs_b
557401.0905025393,7477370.3253107965,544.0,74.1289221290058,23.860659590398388,1,A_FOj_xs_b
556827.328351932,7479072.784969402,544.0,68.48263810551799,27.070065910573483,1,A_FOj_xs_b
556359.7745499541,7479908.028915248,543.0,51.856172975623046,29.209856564268147,1,A_FOj_xs_b
551375.0591933343,7484131.51016915,509.0,21.999026369527087,35.089401240761795,1,A_FOj_xs_b
547817.5153984099,7485384.7333888775,518.0,21.29740949558743,33.897554245544626,1,A_FOj_xs_b
545056.4654528872,7486487.955901984,536.0,19.667212421168813,32.607048012242,1,A_FOj_xs_b
542228.2442435494,7487521.666253246,520.0,18.727354905126052,32.11274773042775,1,A_FOj_xs_b
539377.0985835791,7488406.128608777,544.0,17.980015566420036,32.60497901021237,1,A_FOj_xs_b
537575.3342035984,7489306.61053386,482.0,41.70767966756522,33.21544425278765,1,A_FOj_xs_b
537101.3343317311,7490601.614171415,490.0,106.64657596405016,32.62369513531674,1,A_FOj_xs_b
537756.4303469444,7491282.114740924,492.0,127.5852471406705,31.796635425041984,1,A_FOj_xs_b
538367.2460668823,7492007.6194891175,494.0,117.3962394410848,30.280878185195874,1,A_FOj_xs_b
539151.702466903,7492388.868549977,529.0,134.3800565718727,28.793351171697374,1,A_FOj_xs_b
540620.8759268661,7493172.636364963,503.0,160.24000659776559,25.639047632134123,1,A_FOj_xs_b
542347.1203222122,7493767.889348304,511.0,128.47132682540962,22.014079856998283,1,A_FOj_xs_b
543964.2556335364,7494822.144780822,530.0,171.07079389079263,17.381136648673618,1,A_FOj_xs_b
546546.9036337703,7494973.6556373825,524.0,150.46369661896938,12.666096468244534,1,A_FOj_xs_b
548344.2751005479,7495810.42494905,531.0,165.95044824480738,8.191905342213985,1,A_FOj_xs_b
550884.3150736624,7496359.711008713,536.0,171.17116265323918,6.0727147271122695,1,A_FOj_xs_b
552976.0645741392,7496918.225585305,598.0,166.3124762662386,7.833307677974943,1,A_FOj_xs_b
555816.464672619,7497113.00037938,566.0,136.8624237632614,11.491929275001466,1,A_FOj_xs_b
557583.7352313171,7498309.499692378,586.0,160.37145756923633,12.792092262309975,1,A_FOj_xs_b
560309.5552777646,7499140.985261839,611.0,161.6365734465578,13.597474599015086,1,A_FOj_xs_b
562053.7492498327,7499494.235044824,642.0,171.41403695110702,13.74095403655619,1,A_FOj_xs_b
562944.3297259787,7499546.759861465,633.0,190.5381024065894,13.840951295820105,1,A_FOj_xs_b
562940.0149669134,7491042.339840021,576.0,171.79474564510144,14.392597462161147,1,P__HAo_ci
