X,Y,Z,formation
533085.1518679031,7508308.168863866,598.,P__TK_s
533103.6604284577,7508085.990544953,598.,P__TK_s
533105.417748905,7508064.895522375,598.,P__TK_s
531685.2195479191,7506755.138310032,582.,P__TK_s
526654.369631247,7504655.061256325,546.,P__TK_s
519947.01054433914,7503700.980543273,519.,P__TK_s
517327.8401680187,7503193.448953638,509.,P__TK_s
516974.19614052086,7502431.06020763,521.,P__TK_s
515094.36837872,7502584.411299542,502.,P__TK_s
513937.0672147257,7502360.908414234,499.,P__TK_s
513429.45927539637,7502178.398991384,500.,P__TK_s
512367.8448980317,7502787.42666029,488.,P__TK_s
508333.191490333,7501792.338995703,472.,P__TK_s
505510.9616340456,7501589.312610656,492.,P__TK_s
504211.5088655206,7501447.311558807,474.,P__TK_s
503838.50778848404,7501482.898310416,474.,P__TK_s
503813.9759408621,7501485.230444915,474.,P__TK_s
501592.2894066045,7501244.281460446,457.,P__TK_s
501145.60768376227,7501041.279175011,455.,P__TK_s
509219.5594654707,7509879.257298885,535.,A_HAm_cib
511331.86065658735,7509711.380566774,551.,A_HAm_cib
512534.8798723581,7509940.380250789,555.,A_HAm_cib
512595.9310407508,7509978.684451925,555.,A_HAm_cib
512782.66955298017,7509845.37572908,555.,A_HAm_cib
513908.80239131657,7510002.907970964,566.,A_HAm_cib
514438.88294152153,7510122.54658977,580.,A_HAm_cib
514986.6686441255,7510007.72366716,557.,A_HAm_cib
516174.41186998173,7510353.44101076,584.,A_HAm_cib
518141.52120211866,7510910.961099793,593.,A_HAm_cib
519955.9389042059,7511198.4993276,614.,A_HAm_cib
521560.94899316545,7511692.530481763,592.,A_HAm_cib
522447.1490336848,7512082.74738334,572.,A_HAm_cib
522467.10252881097,7512095.0461275,572.,A_HAm_cib
522555.29039486434,7512171.028945265,600.,A_HAm_cib
523666.980180565,7513234.038796042,619.,A_HAm_cib
524713.4387340393,7515278.04158839,631.,A_HAm_cib
524916.6293997965,7516549.53945362,710.,A_HAm_cib
525504.7002988801,7518468.571670339,669.,A_HAm_cib
526017.7956729683,7519313.536173423,625.,A_HAm_cib
526007.1599632634,7519342.103361624,625.,A_HAm_cib
525935.4815344197,7519459.120882858,625.,A_HAm_cib
525403.9479147653,7519668.112161661,603.,A_HAm_cib
525184.9714241248,7519792.677544987,603.,A_HAm_cib
525105.1600700329,7520030.097796403,603.,A_HAm_cib
525974.1098697947,7520865.669568941,604.,A_HAm_cib
526466.1493230782,7521353.192215105,606.,A_HAm_cib
526566.7489292164,7521470.292959615,586.,A_HAm_cib
527276.0492725368,7521339.414592621,584.,A_HAm_cib
527561.1797707565,7521614.709050795,582.,A_HAm_cib
529442.7506395484,7521419.7191838175,596.,A_HAm_cib
530961.8575136099,7521288.561168721,574.,A_HAm_cib
531309.5308262521,7520984.046552269,574.,A_HAm_cib
532499.4395550604,7520951.251500266,695.,A_HAm_cib
533007.3320179624,7522100.749036813,614.,A_HAm_cib
534718.7594782403,7522256.749068192,623.,A_HAm_cib
536375.828852835,7522225.258864079,621.,A_HAm_cib
540326.8794592096,7522073.718999088,600.,A_HAm_cib
544090.0081615563,7521728.201887149,617.,A_HAm_cib
546781.0686262175,7521942.700451832,627.,A_HAm_cib
548172.5715900298,7521680.69960998,628.,A_HAm_cib
548400.6892449312,7521520.198295761,628.,A_HAm_cib
548900.9501803386,7521065.689689679,637.,A_HAm_cib
550653.0598327204,7520426.1814775225,657.,A_HAm_cib
551698.5020093049,7519618.6714788675,727.,A_HAm_cib
552775.6874844837,7518583.959982249,684.,A_HAm_cib
552791.7420947462,7518563.904415563,684.,A_HAm_cib
553490.7510694871,7516646.130147614,650.,A_HAm_cib
552594.3585251474,7515463.63223399,637.,A_HAm_cib
551298.9084167472,7514528.621823842,662.,A_HAm_cib
549381.8200431889,7513928.131428875,633.,A_HAm_cib
547744.120841833,7513230.630856734,622.,A_HAm_cib
547113.2818154639,7512141.89034688,671.,A_HAm_cib
547103.5399023358,7512123.314061993,671.,A_HAm_cib
546773.3395566884,7511046.639785716,691.,A_HAm_cib
546762.4557410937,7510993.471175388,691.,A_HAm_cib
546758.2665505606,7510972.934226595,691.,A_HAm_cib
546165.7602912913,7510330.638807297,633.,A_HAm_cib
545122.098916843,7508859.651202708,719.,A_HAm_cib
544320.0205371758,7507368.150122357,629.,A_HAm_cib
543300.2321799031,7505553.649706857,615.,A_HAm_cib
541486.3090071399,7503927.648780183,610.,A_HAm_cib
539534.279452092,7502671.651490506,597.,A_HAm_cib
537790.3290765167,7502369.149249814,606.,A_HAm_cib
537322.7215239865,7501652.63967273,606.,A_HAm_cib
536218.0509115724,7500716.629775156,513.,A_HAm_cib
534266.3894160369,7500867.109579638,567.,A_HAm_cib
533295.3713720571,7500487.039302511,553.,A_HAm_cib
533029.9344938988,7500850.245829558,558.,A_HAm_cib
532383.5397562148,7500782.101070931,575.,A_HAm_cib
531257.5823711973,7500711.589100102,526.,A_HAm_cib
529089.1306135397,7500749.058643848,521.,A_HAm_cib
528606.7055381063,7500745.170629139,572.,A_HAm_cib
529070.4767808927,7500216.433182109,521.,A_HAm_cib
528342.6999166897,7500231.048958024,575.,A_HAm_cib
526409.2974291828,7500216.030403838,556.,A_HAm_cib
524781.289289256,7500218.511652661,540.,A_HAm_cib
500057.0,7512756.285260801,626.,A_HAm_cib
501278.2821653132,7512370.758046937,611.,A_HAm_cib
503330.66079007165,7511693.792164721,575.,A_HAm_cib
504548.1601861946,7511421.800630802,578.,A_HAm_cib
507464.2090686858,7510814.331655344,555.,A_HAm_cib
508260.58140561345,7510593.348381768,575.,A_HAm_cib
500057.0,7507910.286054544,630.,P__HAj_xci_od
502940.249935254,7507643.79894012,624.,P__HAj_xci_od
506601.1470555898,7507190.829419009,603.,P__HAj_xci_od
507752.179257394,7507179.458719658,588.,P__HAj_xci_od
507779.0133319513,7507180.210209359,588.,P__HAj_xci_od
508668.01839445904,7507211.850151682,573.,P__HAj_xci_od
511218.6299213456,7507312.377015499,516.,P__HAj_xci_od
511861.6001493085,7507442.389729975,520.,P__HAj_xci_od
500057.0,7512364.049138997,589.,A_HAd_kd
505098.60849092435,7510797.301106572,562.,A_HAd_kd
508942.36883199157,7509847.352443783,535.,A_HAd_kd
509224.76158107514,7509832.478548541,535.,A_HAd_kd
509527.41233293834,7509376.647292475,540.,A_HAd_kd
512678.1085867026,7509566.391383114,526.,A_HAd_kd
512988.72231225873,7509639.575704194,555.,A_HAd_kd
515434.4982462166,7509835.003748138,557.,A_HAd_kd
515554.42545282224,7509798.460610586,570.,A_HAd_kd
515780.96139103826,7509739.889463959,570.,A_HAd_kd
518681.19006391923,7510473.470718174,580.,A_HAd_kd
522654.5319723934,7511467.028231759,568.,A_HAd_kd
522834.9382461821,7511572.452949791,568.,A_HAd_kd
522852.2802197794,7511582.576016211,568.,A_HAd_kd
525245.8906803781,7513907.069652282,632.,A_HAd_kd
526541.7004527581,7517513.580426464,662.,A_HAd_kd
527113.715108641,7518783.580305048,677.,A_HAd_kd
527124.1562385478,7518800.9874873,677.,A_HAd_kd
527168.0420759789,7519111.639273278,649.,A_HAd_kd
526433.8618763118,7520191.140707944,639.,A_HAd_kd
528158.4877186406,7521086.468143295,571.,A_HAd_kd
528621.0675188915,7520971.53860435,598.,A_HAd_kd
528809.300375265,7520796.221550182,594.,A_HAd_kd
531908.4909044488,7520287.769607454,592.,A_HAd_kd
532174.0687109428,7520064.326599055,602.,A_HAd_kd
534232.2818780971,7520547.758231074,651.,A_HAd_kd
536533.200886157,7521658.749173921,636.,A_HAd_kd
543039.4191152008,7521209.209160736,709.,A_HAd_kd
547218.2387669599,7521473.700225612,627.,A_HAd_kd
547720.768846031,7521552.708262065,623.,A_HAd_kd
549096.0392793946,7520442.1798735075,656.,A_HAd_kd
550874.0545706743,7518568.164067956,642.,A_HAd_kd
550884.3769736866,7518548.372611164,642.,A_HAd_kd
552137.5809775114,7517321.11805827,648.,A_HAd_kd
552005.3204453816,7516316.120170729,644.,A_HAd_kd
550444.8597133392,7514914.120465269,706.,A_HAd_kd
548223.1887569538,7514147.1382931825,622.,A_HAd_kd
546821.4294079561,7512798.150718642,645.,A_HAd_kd
546647.6653697918,7512676.421984997,627.,A_HAd_kd
546631.2234929923,7512664.932764299,627.,A_HAd_kd
546213.1017073537,7511581.639187237,660.,A_HAd_kd
546082.517826172,7511385.959829789,639.,A_HAd_kd
546071.4186213431,7511369.316099036,639.,A_HAd_kd
544864.1696632389,7510153.151288484,648.,A_HAd_kd
543753.3111627395,7507006.148534937,609.,A_HAd_kd
540447.2612639294,7503647.150297613,579.,A_HAd_kd
536956.039020709,7503170.639191647,620.,A_HAd_kd
536215.4412532488,7501319.618632083,541.,A_HAd_kd
533649.9408079798,7501055.119628539,563.,A_HAd_kd
532990.6889922793,7500985.892081782,558.,A_HAd_kd
532904.0695653494,7501128.961301769,558.,A_HAd_kd
530442.9822194842,7501135.069138706,553.,A_HAd_kd
528449.4293291642,7500976.55025645,553.,A_HAd_kd
535417.4102298805,7467541.258461762,457.,A_FOr_b
535807.1201264374,7467921.240359634,423.,A_FOr_b
535998.3898417923,7468015.251982022,423.,A_FOr_b
536965.619985532,7468143.778372725,421.,A_FOr_b
537455.3004270811,7468147.777810568,418.,A_FOr_b
537833.3904954605,7468177.289147348,418.,A_FOr_b
539570.7696116847,7469027.348693057,443.,A_FOr_b
541269.4515835434,7470507.409418028,451.,A_FOr_b
541366.9507620983,7470939.919032263,456.,A_FOr_b
542581.6296409457,7472417.48185483,448.,A_FOr_b
544049.6684787015,7472711.028855527,448.,A_FOr_b
540641.66951666,7490347.328204724,540.,A_HAm_cib
541318.3108225061,7491402.6507367585,573.,A_HAm_cib
542063.5213434183,7491640.659258599,546.,A_HAm_cib
542193.1129144739,7491646.205514663,546.,A_HAm_cib
542269.8725060208,7491462.614752646,546.,A_HAm_cib
542623.6207098024,7491745.649494184,574.,A_HAm_cib
543201.8246012528,7492628.332593857,537.,A_HAm_cib
543227.0922094168,7492635.537026405,537.,A_HAm_cib
544550.7480256915,7493129.158949569,539.,A_HAm_cib
546440.831059664,7493399.170724498,533.,A_HAm_cib
548710.8022209919,7493316.690956023,539.,A_HAm_cib
550558.2990058075,7494000.209983861,551.,A_HAm_cib
552726.7984924343,7493994.739202144,584.,A_HAm_cib
555105.0500021481,7493956.761664225,598.,A_HAm_cib
556355.6813965467,7494573.530485414,604.,A_HAm_cib
556371.3947110717,7494585.970750062,604.,A_HAm_cib
557444.6892590424,7495159.77247314,609.,A_HAm_cib
558052.1771329801,7495858.786651498,636.,A_HAm_cib
558259.5663638803,7495813.441575032,636.,A_HAm_cib
558359.9786885745,7496395.76894073,626.,A_HAm_cib
558318.8948900554,7496557.592455819,626.,A_HAm_cib
560751.7843715766,7496250.4254321605,620.,A_HAm_cib
561191.0720903059,7496634.770081612,640.,A_HAm_cib
562802.6315376234,7497179.792178706,594.,A_HAm_cib
564997.8287038534,7497428.820159677,607.,A_HAm_cib
567202.8414231641,7497079.861586697,622.,A_HAm_cib
569052.3686894346,7496840.41033267,640.,A_HAm_cib
569239.3169599203,7496792.792267589,644.,A_HAm_cib
569424.5115808732,7496668.0735271955,644.,A_HAm_cib
569792.6882638456,7496706.941472853,644.,A_HAm_cib
570309.4809351591,7496637.948757474,643.,A_HAm_cib
570690.9903510507,7496596.967907591,643.,A_HAm_cib
570924.8154074114,7496524.277799093,648.,A_HAm_cib
577150.594011478,7493683.000309182,748.,A_HAm_cib
576896.1520232141,7493405.549745442,748.,A_HAm_cib
577458.2578974548,7492600.549950998,698.,A_HAm_cib
578725.1320835405,7491550.06185136,732.,A_HAm_cib
580231.2286330782,7489982.558817191,714.,A_HAm_cib
581157.6104819168,7488208.048167677,810.,A_HAm_cib
581927.600342168,7486988.029499388,765.,A_HAm_cib
603028.0,7481171.0362721225,646.,A_FOp_bs
598789.718025353,7481059.917724308,646.,A_FOp_bs
596116.5987049717,7480609.93926766,641.,A_FOp_bs
595429.5808111201,7480530.940884324,635.,A_FOp_bs
594667.104749422,7480478.962766778,653.,A_FOp_bs
594726.6920404258,7480385.081253525,653.,A_FOp_bs
593038.9919210539,7480009.428832179,641.,A_FOp_bs
587977.9494475531,7478184.341630937,678.,A_FOp_bs
504881.05618763133,7494634.214355898,597.,P__HAj_xci_od
504099.8613037065,7494774.259750223,554.,P__HAj_xci_od
503730.9994150976,7494769.758803798,554.,P__HAj_xci_od
502723.76012415724,7494259.748672996,523.,P__HAj_xci_od
521588.3817648448,7500713.70191812,537.,A_HAS_xsl_ci
519321.97983318206,7499823.94790096,526.,A_HAS_xsl_ci
518968.17567623866,7499549.006975565,546.,A_HAS_xsl_ci
518997.18484047946,7499387.501616654,524.,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,598.,A_HAS_xsl_ci
527989.1322444783,7501093.758507477,547.,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,556.,A_HAS_xsl_ci
525164.7413765219,7500478.010280371,551.,A_HAS_xsl_ci
573096.5693567098,7479901.645591355,680.,A_HAd_kd
570954.7684712594,7479747.51143181,659.,A_HAd_kd
569095.3893204188,7479235.470590163,661.,A_HAd_kd
568337.9407790849,7479093.449344788,678.,A_HAd_kd
568117.9175378346,7478908.342379375,672.,A_HAd_kd
568105.8545292461,7478892.2721675625,672.,A_HAd_kd
568030.9492481861,7478731.927821515,672.,A_HAd_kd
568369.4793477021,7477711.930488202,690.,A_HAd_kd
568188.530826836,7477101.920339067,713.,A_HAd_kd
567849.2306057581,7476626.40032739,733.,A_HAd_kd
569001.8973852757,7475620.909486627,736.,A_HAd_kd
571413.1104649181,7473543.951720878,754.,A_HAd_kd
572648.5496467793,7472396.939585816,695.,A_HAd_kd
572978.2703062631,7471660.929723018,697.,A_HAd_kd
572516.6514892598,7471133.41797546,720.,A_HAd_kd
572494.6889418091,7470913.4215761935,720.,A_HAd_kd
572990.3131458345,7479476.766312437,689.,A_HAm_cib
571868.0707271238,7479233.0198926665,681.,A_HAm_cib
570568.9004895027,7478839.5013575815,698.,A_HAm_cib
569906.0700001911,7478543.991704924,679.,A_HAm_cib
569723.8556506041,7477772.685445395,701.,A_HAm_cib
569728.5760469924,7477750.084932227,701.,A_HAm_cib
570104.8689316183,7476219.449747106,714.,A_HAm_cib
570007.8403800933,7476057.620840486,714.,A_HAm_cib
573869.703677746,7472340.738336698,714.,A_HAm_cib
573724.4388004717,7471107.920324122,665.,A_HAm_cib
524500.3113135259,7500180.372113917,556.,A_HAm_cib
523297.1696770339,7499723.987983871,549.,A_HAm_cib
522502.091250681,7499753.285964975,552.,A_HAm_cib
522475.85380531254,7499755.656326366,552.,A_HAm_cib
522165.42829577107,7499767.980508955,552.,A_HAm_cib
521446.5883562092,7499727.478974035,535.,A_HAm_cib
520204.5091507914,7499313.960148627,547.,A_HAm_cib
519260.6377247497,7498685.774783561,515.,A_HAm_cib
519326.6363189964,7498468.106220804,515.,A_HAm_cib
519125.3198533446,7498371.449771649,523.,A_HAm_cib
518052.65881830483,7497479.929743208,561.,A_HAm_cib
574096.8589742597,7566182.969841766,673.,P__HAb_cib
576438.917291357,7565557.8957930375,640.,P__HAb_cib
578081.5292602016,7565028.342781324,625.,P__HAb_cib
579591.6871756,7563888.787949517,614.,P__HAb_cib
578955.8020392552,7563332.310215135,621.,P__HAb_cib
578823.3688911693,7562749.307662496,609.,P__HAb_cib
578915.8997971873,7561410.791868102,604.,P__HAb_cib
578581.0416078162,7561315.302978515,604.,P__HAb_cib
577339.6706658691,7562537.828094101,618.,P__HAb_cib
576491.8820316117,7563941.860040182,656.,P__HAb_cib
575458.5877843071,7564789.900148692,680.,P__HAb_cib
573703.0971749723,7564956.461080452,739.,P__HAb_cib
573068.2999630956,7565189.468484867,542.,P__HAb_cib
573726.9100708835,7565949.490234559,614.,P__HAb_cib
574046.0592858592,7566182.972344209,673.,P__HAb_cib
571817.528112946,7470904.69279231,773.,A_HAd_kd
572116.9507298777,7468822.880233636,681.,A_HAd_kd
570424.1889539086,7467341.869779395,660.,A_HAd_kd
569379.6971467003,7466495.638422151,645.,A_HAd_kd
569367.3892032151,7466476.508178436,645.,A_HAd_kd
569075.318734395,7466019.271286711,652.,A_HAd_kd
565213.7078749242,7466468.479911802,593.,A_HAd_kd
562727.4881411217,7467658.552188802,574.,A_HAd_kd
561801.7810176787,7468504.5102372905,581.,A_HAd_kd
560664.4689193874,7469880.251454599,618.,A_HAd_kd
561405.058928774,7471970.128208777,596.,A_HAd_kd
561907.560758569,7474006.840142665,683.,A_HAd_kd
560770.241396004,7475990.848567966,609.,A_HAd_kd
560770.2492450997,7478159.841149545,646.,A_HAd_kd
558495.6913234254,7480910.312760037,645.,A_HAd_kd
515080.55814968975,7497751.487178053,532.,A_HAd_kd
512248.7005397829,7496421.859861754,563.,A_HAd_kd
509458.5920865392,7495638.819069896,584.,A_HAd_kd
509311.75075632456,7495589.832154058,584.,A_HAd_kd
508577.48016543593,7494781.82174929,609.,A_HAd_kd
506619.53921205015,7493386.781053832,576.,A_HAd_kd
506203.4802663489,7492750.279132998,601.,A_HAd_kd
516441.4551687299,7498634.504419605,592.,A_HAd_kd
516091.2609173661,7498037.406650281,551.,A_HAd_kd
515675.16923434444,7497376.399042677,538.,A_HAd_kd
513474.03259780054,7507191.25681574,546.,P__HAj_xci_od
515290.6589711562,7507722.928889863,656.,P__HAj_xci_od
517340.2911512501,7508125.950718233,631.,P__HAj_xci_od
519619.8915887145,7508736.979311202,623.,P__HAj_xci_od
521049.4668476508,7509064.655545841,571.,P__HAj_xci_od
521100.50612426794,7509072.19497301,571.,P__HAj_xci_od
522451.5709528192,7509097.030082654,606.,P__HAj_xci_od
524151.1692073529,7509438.051565089,573.,P__HAj_xci_od
527864.7422027574,7510184.620732227,584.,P__HAj_xci_od
532096.7001406305,7511533.220145069,627.,P__HAj_xci_od
534344.7700115743,7512432.71781572,645.,P__HAj_xci_od
536298.2336484166,7512205.638191919,643.,P__HAj_xci_od
536318.1726611693,7512202.1718459,643.,P__HAj_xci_od
537941.6515276227,7511797.699480914,635.,P__HAj_xci_od
539898.7276236316,7510184.682384488,662.,P__HAj_xci_od
540057.3710552823,7509681.668802287,662.,P__HAj_xci_od
540665.581486469,7508571.169965787,650.,P__HAj_xci_od
538205.9094963422,7505952.669908185,620.,P__HAj_xci_od
534027.0998821923,7504974.139933096,599.,P__HAj_xci_od
531329.3389942665,7503360.611507982,589.,P__HAj_xci_od
531101.5791642541,7503246.792079808,589.,P__HAj_xci_od
530842.3051013428,7503487.77250697,589.,P__HAj_xci_od
528266.3093487264,7502728.569545923,553.,P__HAj_xci_od
527015.2964196507,7502589.086407194,553.,P__HAj_xci_od
527177.9123710899,7502379.396891404,564.,P__HAj_xci_od
525246.2184374343,7502408.520895151,563.,P__HAj_xci_od
522534.18701294775,7501850.709833824,560.,P__HAj_xci_od
522408.35820978845,7501922.572050456,554.,P__HAj_xci_od
521426.75951309135,7501789.978347294,546.,P__HAj_xci_od
520358.735006873,7501713.412518478,542.,P__HAj_xci_od
520333.2596462264,7501711.741445311,542.,P__HAj_xci_od
519636.9013764796,7501633.958151526,537.,P__HAj_xci_od
518389.21029666846,7501379.949345474,522.,P__HAj_xci_od
517884.152069026,7501238.932181199,522.,P__HAj_xci_od
517967.9528432923,7501114.266349063,522.,P__HAj_xci_od
516703.12934238714,7500900.929772509,517.,P__HAj_xci_od
514671.7177554616,7500411.409130203,524.,P__HAj_xci_od
508660.657314471,7471136.195131813,412.,P__HAw_fr
512296.3413353608,7469277.4997798875,337.,P__HAw_fr
514705.6405344432,7467749.499765816,419.,P__HAw_fr
517147.8109807046,7466444.050142676,423.,P__HAw_fr
519335.17793600133,7465045.078227635,443.,P__HAw_fr
521360.51881590096,7464353.080427202,474.,P__HAw_fr
521811.389730862,7464210.579325391,445.,P__HAw_fr
523087.970484452,7463866.060739823,469.,P__HAw_fr
523893.1496941272,7463346.061449582,410.,P__HAw_fr
523967.6391875364,7462961.236845339,404.,P__HAw_fr
523194.63644646475,7463089.859061082,409.,P__HAw_fr
522892.6682316766,7462925.070898354,399.,P__HAw_fr
521415.36119707546,7462526.1007131785,439.,P__HAw_fr
520328.2788051935,7462595.608818775,419.,P__HAw_fr
520010.21932654356,7462584.598025298,381.,P__HAw_fr
555658.9791804341,7455348.0,459.,A_FOo_bbo
554580.1336674895,7455771.399240216,464.,A_FOo_bbo
554036.310130869,7455667.401887643,460.,A_FOo_bbo
514464.88724528026,7498270.802351874,558.,A_HAS_xsl_ci
512542.3796817218,7497523.3689687,569.,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,595.,A_HAS_xsl_ci
509654.3895506755,7496079.339831821,613.,A_HAS_xsl_ci
507476.13959637715,7495026.798683289,606.,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,639.,A_HAS_xsl_ci
504103.3291838659,7489365.860014321,613.,A_HAm_cib
503703.8801549342,7489092.739570579,613.,A_HAm_cib
502916.39855760813,7487983.210556041,583.,A_HAm_cib
502731.03088662645,7487793.217184255,533.,A_HAm_cib
572504.6228961902,7470837.506847223,720.,A_HAm_cib
573278.3595627648,7469582.889643475,665.,A_HAm_cib
572849.2715362452,7467624.87036282,667.,A_HAm_cib
570968.2598351084,7466565.780037255,642.,A_HAm_cib
570199.0119730115,7465296.698653292,672.,A_HAm_cib
570103.5026263164,7465178.581020168,672.,A_HAm_cib
570086.8221824794,7465167.40710466,672.,A_HAm_cib
568417.0501209192,7465026.692120597,650.,A_HAm_cib
566657.36635643,7465430.709477316,608.,A_HAm_cib
564263.8790460655,7466264.247897074,589.,A_HAm_cib
562900.5622491272,7467092.541504258,575.,A_HAm_cib
562126.2298356793,7467414.888987896,565.,A_HAm_cib
561556.58997756,7467984.380615599,581.,A_HAm_cib
560562.4989698193,7468881.068608969,547.,A_HAm_cib
560411.160632876,7469155.618619728,561.,A_HAm_cib
560093.7492547685,7470595.9082044475,565.,A_HAm_cib
560788.0588675443,7472164.6781574,570.,A_HAm_cib
560802.828122053,7472597.269712038,554.,A_HAm_cib
560835.0803008225,7474022.8510460835,657.,A_HAm_cib
560232.808566978,7475744.849985965,586.,A_HAm_cib
559941.8697678905,7477413.839100682,616.,A_HAm_cib
559617.4905473877,7478733.308365841,611.,A_HAm_cib
558162.9108245581,7480427.790877369,569.,A_HAm_cib
551577.2394007152,7484982.252567766,532.,A_HAm_cib
544574.5990070562,7487458.18900571,615.,A_HAm_cib
541719.8094722682,7488918.160115467,661.,A_HAm_cib
512793.8091778341,7502335.454206957,499.,P__HAo_ci
511976.03925445053,7502101.890422478,491.,P__HAo_ci
510421.0614206084,7501422.85904979,490.,P__HAo_ci
509637.71309289045,7501266.937307165,527.,P__HAo_ci
509615.36437733186,7501264.995200198,527.,P__HAo_ci
508893.74889747537,7501202.349885094,523.,P__HAo_ci
507787.0709988859,7501169.841260772,479.,P__HAo_ci
505115.34868178243,7501018.8012176305,467.,P__HAo_ci
504281.8683901673,7500993.827074842,466.,P__HAo_ci
504255.81362952426,7500992.790042273,466.,P__HAo_ci
502647.41909294226,7500924.280437602,466.,P__HAo_ci
501781.52025546477,7500712.268638348,476.,P__HAo_ci
603028.0,7480464.122336242,643.,A_FOo_bbo
601026.6208939145,7480659.419763611,635.,A_FOo_bbo
599600.1490915908,7480285.438980298,628.,A_FOo_bbo
597052.8302008779,7480094.950611706,639.,A_FOo_bbo
595955.8686002588,7479825.548644684,631.,A_FOo_bbo
596175.6646908198,7479769.123149454,631.,A_FOo_bbo
595325.9390913913,7479611.457265697,642.,A_FOo_bbo
592433.3892484065,7479006.949980661,648.,A_FOo_bbo
591231.4778776373,7478266.0874873595,664.,A_FOo_bbo
591229.1386652502,7478245.96415464,664.,A_FOo_bbo
591270.7397433461,7477905.899251411,664.,A_FOo_bbo
592864.1296435907,7477317.918526554,674.,A_FOo_bbo
593300.7373004706,7476857.407802122,692.,A_FOo_bbo
593044.6403446035,7476489.4008356705,800.,A_FOo_bbo
590978.2897840311,7476570.858764657,675.,A_FOo_bbo
590161.620527582,7476021.331546962,685.,A_FOo_bbo
589224.0094419756,7475434.300544348,666.,A_FOo_bbo
588144.9984608121,7474799.843528562,691.,A_FOo_bbo
588136.964695438,7474781.504877537,691.,A_FOo_bbo
588107.7304596676,7474714.771979224,691.,A_FOo_bbo
589986.9313981438,7472233.758617001,670.,A_FOo_bbo
591511.7684150643,7471081.280601334,664.,A_FOo_bbo
591863.8511201976,7470232.780848706,748.,A_FOo_bbo
591837.8521093703,7470118.281855144,703.,A_FOo_bbo
501641.8716348373,7463986.757928987,297.,P__SKq_stq
505234.7810224117,7463428.350852158,299.,P__SKq_stq
507331.75148586073,7463079.428890275,309.,P__SKq_stq
509565.8408432911,7462132.032650877,309.,P__SKq_stq
509256.01219881367,7461530.483231995,376.,P__SKq_stq
505911.80274096166,7462990.394637391,296.,P__SKq_stq
503870.33223964437,7463344.419466016,324.,P__SKq_stq
501953.43873742427,7463630.844681028,320.,P__SKq_stq
514222.8241644358,7461502.622616595,355.,P__TK_s
515933.29133869696,7459818.561704962,340.,P__TK_s
516836.74971696857,7459903.057454705,345.,P__TK_s
516938.2891353383,7459858.059472982,345.,P__TK_s
517193.0685085829,7459939.070844628,345.,P__TK_s
517494.9596258877,7460567.58105333,345.,P__TK_s
517521.108821017,7460714.0789787965,345.,P__TK_s
516880.1395040307,7498191.163230545,536.,A_HAm_cib
516265.4180886818,7497432.421509735,577.,A_HAm_cib
515978.10126164433,7497191.911983481,595.,A_HAm_cib
515793.1288785478,7497078.399489421,595.,A_HAm_cib
516396.49314820435,7457794.360354213,318.,P__SKq_stq
516660.0396182324,7458853.548775031,469.,P__SKq_stq
517779.59909251856,7458917.538196353,349.,P__SKq_stq
517881.33950034523,7458917.04099307,332.,P__SKq_stq
511530.2559556583,7455348.0,305.,P__WYm_sp
513879.82654516527,7456447.1292892005,312.,P__WYm_sp
514540.924072969,7456602.626075128,315.,P__WYm_sp
518064.614101825,7457009.718177734,324.,P__WYm_sp
509557.6454697307,7458760.392206312,298.,P__WYa_st
508295.9095731139,7457935.334490407,296.,P__WYa_st
509807.91908696765,7457566.117666721,302.,P__WYa_st
511126.9248902158,7456924.665473435,310.,P__WYa_st
508087.053398414,7455533.446644051,294.,P__WYa_st
518763.5262079722,7495714.531195767,523.,A_FOj_xs_b
518471.90045435407,7494715.4287222475,534.,A_FOj_xs_b
518195.8643437604,7494528.239622562,547.,A_FOj_xs_b
516849.13574066275,7495855.402689551,540.,A_FOj_xs_b
516100.6819179698,7494893.908713256,547.,A_FOj_xs_b
515075.0676251018,7494530.400327157,569.,A_FOj_xs_b
514551.0700171823,7494050.745521494,576.,A_FOj_xs_b
514537.94678349595,7494035.535653348,576.,A_FOj_xs_b
513797.120105293,7493257.880391697,571.,A_FOj_xs_b
512146.2317691127,7492458.3486666195,556.,A_FOj_xs_b
511368.13030527113,7491997.84020588,565.,A_FOj_xs_b
510474.91173234273,7491391.828607401,565.,A_FOj_xs_b
509417.6999029676,7489736.29882063,526.,A_FOj_xs_b
508070.6576736255,7488648.790360302,504.,A_FOj_xs_b
507542.81980246125,7488360.3758083815,466.,A_FOj_xs_b
506348.5651503028,7486596.285771049,473.,A_FOj_xs_b
505410.27647890983,7485741.001653732,470.,A_FOj_xs_b
505394.8240429231,7485724.472036076,470.,A_FOj_xs_b
505033.29786582076,7485152.219247343,443.,A_FOj_xs_b
500057.0,7469932.22808968,570.,P__SKq_stq
500278.50769953104,7469938.2772311205,448.,P__SKq_stq
500468.8715089228,7469622.19056581,448.,P__SKq_stq
500620.20203382696,7469893.488854604,448.,P__SKq_stq
500813.01591925323,7469898.747669703,408.,P__SKq_stq
501010.7044536976,7469801.277364392,408.,P__SKq_stq
