X,Y,Z,angle,lsx,lsy,formation,group
597250.2498383563,7503613.459515758,702.,164.05349010534343,0.2747398226195094,-0.9615186060950669,A_FOj_xs_b,Fortescue_Group
595237.8701555721,7505245.031291171,696.,116.52294771585245,0.8947555817154076,-0.4465562103354093,A_FOj_xs_b,Fortescue_Group
593959.7189282416,7506795.32941769,700.,17.098628475770766,-0.2940174457442201,-0.95580005314817,A_FOj_xs_b,Fortescue_Group
594857.1201869431,7508209.06473294,681.,70.3464999524453,-0.941743813578925,-0.33633107139517,A_FOj_xs_b,Fortescue_Group
596447.9249199784,7508793.815277555,683.,170.55907906533866,0.16403053533928483,-0.9864552617713119,A_FOj_xs_b,Fortescue_Group
594870.6896510575,7510085.585246652,687.,117.63608419341894,0.8859116252262289,-0.4638540635685128,A_FOj_xs_b,Fortescue_Group
592396.0852326663,7512587.329539611,654.,161.56642198569781,0.3162050685609522,-0.948690863567455,A_FOj_xs_b,Fortescue_Group
590710.0940102715,7514559.088997552,647.,137.14015816842232,0.6802072681506386,-0.7330198308061286,A_FOj_xs_b,Fortescue_Group
590329.4253574542,7516748.099479806,639.,8.128162978339446,-0.14138784785736697,-0.9899542799939106,A_FOj_xs_b,Fortescue_Group
591090.8048662256,7520011.374890754,647.,1.9733254923849017,-0.03443421855828951,-0.9994069664517452,A_FOj_xs_b,Fortescue_Group
590723.6908704508,7524362.42518126,624.,12.520948367967435,-0.21679655085132957,-0.9762168076503122,A_FOj_xs_b,Fortescue_Group
591281.1744609791,7527544.48040932,630.,1.4688847215384726,-0.025634066512183987,-0.9996713933258512,A_FOj_xs_b,Fortescue_Group
591090.8659575087,7530834.759562426,628.,159.7850522630882,0.34554302808512194,-0.9384029069337779,A_FOj_xs_b,Fortescue_Group
590303.5596917905,7532139.281197064,624.,138.34389427336748,0.6646581602880269,-0.7471475958353446,A_FOj_xs_b,Fortescue_Group
589507.4595815641,7532538.034651268,612.,94.70158156792054,0.996635124643181,-0.08196601934625769,A_FOj_xs_b,Fortescue_Group
588087.0464242348,7532333.289779244,606.,60.532589808542426,0.8706356453863762,0.4919284226212672,A_FOj_xs_b,Fortescue_Group
587105.040381744,7531047.530684985,605.,32.90484425195654,0.5432454363124336,0.8395739371405675,A_FOj_xs_b,Fortescue_Group
586241.4911818069,7530395.509252647,605.,71.54686796416084,0.9485828932044114,0.3165288213100798,A_FOj_xs_b,Fortescue_Group
583193.0761143584,7530026.930581381,603.,89.29269343434704,0.9999238035736597,0.01234451484608891,A_FOj_xs_b,Fortescue_Group
578941.9478046431,7530345.664818574,601.,98.49188519791853,0.9890367876915191,-0.14766933531658144,A_FOj_xs_b,Fortescue_Group
575327.3795400443,7530290.171116662,598.,83.61411828141117,0.9937953561052535,0.11122405397948967,A_FOj_xs_b,Fortescue_Group
572745.4170550707,7529562.92154034,599.,63.1171982948731,0.8919332953387747,0.452167000859322,A_FOj_xs_b,Fortescue_Group
571461.4849813809,7528689.411011119,599.,68.94383384536985,0.9332286755039585,0.3592829514701849,A_FOj_xs_b,Fortescue_Group
570422.1009552422,7528249.399248802,600.,45.98430328554428,0.7191494651915193,0.6948554142515921,A_FOj_xs_b,Fortescue_Group
568399.7310960845,7525708.895864619,605.,45.61299371748099,0.7146313331163472,0.6995012921563136,A_FOj_xs_b,Fortescue_Group
567215.2147703331,7525182.395143935,603.,82.95183008382007,0.992443342441828,0.1227037572484756,A_FOj_xs_b,Fortescue_Group
564577.1656103443,7525082.110722816,601.,80.3868494506018,0.9859577342728726,0.1669950485119347,A_FOj_xs_b,Fortescue_Group
563499.905136209,7524589.595191491,602.,43.174170873712555,0.6842184149213717,0.7292771494311923,A_FOj_xs_b,Fortescue_Group
562500.1244604248,7523495.825498632,608.,58.26236259856686,0.8504657453519586,0.5260304325634948,A_FOj_xs_b,Fortescue_Group
560180.2693816915,7522360.480241653,622.,58.93099081017905,0.8565463479080246,0.516070105591697,A_FOj_xs_b,Fortescue_Group
557811.644166728,7521028.840098702,627.,76.00524201755523,0.9703178557619451,0.24183312177934005,A_FOj_xs_b,Fortescue_Group
555945.959035822,7520780.780187007,641.,67.42370054476571,0.9233691028605145,0.38391340154072284,A_FOj_xs_b,Fortescue_Group
555420.1292603479,7520257.488674285,636.,19.39384362042482,0.33205978154679766,0.9432583429151811,A_FOj_xs_b,Fortescue_Group
555577.6590478122,7519576.720456812,641.,139.0390963091976,-0.655543893178644,0.7551570724797501,A_FOj_xs_b,Fortescue_Group
555893.2666482022,7518764.939837,645.,1.6011397787126567,0.027941523853383783,0.9996095594004445,A_FOj_xs_b,Fortescue_Group
555623.8612948118,7517950.904822179,643.,16.431727385548136,0.2828726310901409,0.9591574816369526,A_FOj_xs_b,Fortescue_Group
555257.3855759787,7516467.884527249,638.,11.145168997900404,0.19329550646758692,0.9811405848192394,A_FOj_xs_b,Fortescue_Group
555161.2960359366,7514994.885458575,610.,38.05855579355125,0.6164664938748697,0.7873811414617606,A_FOj_xs_b,Fortescue_Group
553148.0768841984,7513580.130972641,638.,67.54010196060034,0.9241471506354462,0.3820367050067129,A_FOj_xs_b,Fortescue_Group
550865.681107326,7513041.869149607,590.,86.9790046034169,0.9986102897834136,0.05270188932748623,A_FOj_xs_b,Fortescue_Group
549178.821011852,7512042.130522674,587.,46.80409399519308,0.7290175389810333,0.6844950166787467,A_FOj_xs_b,Fortescue_Group
548375.4351356832,7510945.634734824,583.,35.44012698760474,0.579851903395327,0.8147218974158092,A_FOj_xs_b,Fortescue_Group
548101.1086050663,7510311.942290798,570.,25.72885051790135,0.4341127547864837,0.9008585439078047,A_FOj_xs_b,Fortescue_Group
547276.6918787244,7509913.894677096,606.,63.0408651180806,0.891330097568626,0.4533548909720768,A_FOj_xs_b,Fortescue_Group
546813.9502263858,7508901.394451458,575.,0.2648354064651116,0.004622233359481049,0.9999893174223266,A_FOj_xs_b,Fortescue_Group
546616.660015525,7507546.650770026,575.,4.8456513394206135,0.08447178849713545,0.9964258712759797,A_FOj_xs_b,Fortescue_Group
545857.26961673,7506341.651817629,594.,21.919145215927017,0.37329779549797476,0.9277115693341073,A_FOj_xs_b,Fortescue_Group
544613.4599680392,7504232.160249153,533.,32.72378305741314,0.5405895788726593,0.8412864596641745,A_FOj_xs_b,Fortescue_Group
542865.3998436875,7502408.649320176,523.,50.94020408243111,0.7764887571625221,0.6301311054060115,A_FOj_xs_b,Fortescue_Group
540651.6344728761,7500931.139966585,552.,67.21759598920352,0.9219821172298222,0.3872324566825649,A_FOj_xs_b,Fortescue_Group
538629.754325804,7499701.129976041,499.,49.80041810196471,0.7638007386842217,0.6454521140916942,A_FOj_xs_b,Fortescue_Group
537374.9045495172,7499265.374294563,504.,80.84779525445215,0.9872692920190368,0.1590576783315719,A_FOj_xs_b,Fortescue_Group
535046.1155546794,7499014.111810636,519.,93.66063338684684,0.9979597213889974,-0.06384664819075926,A_FOj_xs_b,Fortescue_Group
533100.7813480257,7499222.09028898,520.,106.30828313680057,0.9597647065179471,-0.2808054631279791,A_FOj_xs_b,Fortescue_Group
530809.5962582751,7499457.575096648,514.,103.417301714378,0.9727058525075958,-0.23204164388633186,A_FOj_xs_b,Fortescue_Group
529982.656819355,7499616.8153890185,515.,71.62360804805975,0.9490059905439981,0.31525803702935934,A_FOj_xs_b,Fortescue_Group
528450.1340629435,7499343.801379901,509.,88.14193344870071,0.999474213769151,0.03242369520177354,A_FOj_xs_b,Fortescue_Group
525410.352530491,7499029.091665956,510.,80.5846751278022,0.986528441608093,0.16358983433669538,A_FOj_xs_b,Fortescue_Group
523455.77008267335,7498668.282998689,510.,76.07541986980084,0.9706133334139954,0.2406444618082285,A_FOj_xs_b,Fortescue_Group
522981.8454168578,7498274.23393104,492.,66.310849676783,0.9157386907911798,0.401774377216935,A_FOj_xs_b,Fortescue_Group
521093.8301984868,7497756.215945491,506.,83.89625578636314,0.9943309977745818,0.1063290499562768,A_FOj_xs_b,Fortescue_Group
519985.50407930766,7496056.695436824,514.,50.453700006859684,0.7711103247594254,0.6367015525734279,A_FOj_xs_b,Fortescue_Group
544143.4191615223,7527666.395321062,607.,110.27447764134776,0.9380433837619369,-0.3465178352992176,A_FOj_xs_b,Fortescue_Group
539228.1849278642,7530016.704834169,596.,116.5590947107937,0.8944736784688269,-0.44712060847879265,A_FOj_xs_b,Fortescue_Group
535680.0103378559,7529663.449620063,599.,61.70284711846294,0.8805009106196496,0.47404445614094864,A_FOj_xs_b,Fortescue_Group
535480.3504511812,7528280.635393046,571.,131.98831631739012,-0.743281258289063,0.6689790512984897,A_FOj_xs_b,Fortescue_Group
534635.5399889502,7527220.8548569,560.,48.333927561432375,0.7470319659561898,0.6647881180042481,A_FOj_xs_b,Fortescue_Group
533394.2447293713,7525138.910619657,612.,176.98407546579,-0.05261350887073578,0.9986149501606257,A_FOj_xs_b,Fortescue_Group
535234.5704945126,7523734.028475333,602.,97.49087091811862,-0.9914656458581759,0.13036822113931834,A_FOj_xs_b,Fortescue_Group
541194.3158125003,7523457.483562889,586.,98.36126325486528,-0.9893708712235099,0.14541416428406506,A_FOj_xs_b,Fortescue_Group
546462.8000062506,7523365.4785855375,606.,79.15799965462128,-0.9821496280158516,-0.1881013242598905,A_FOj_xs_b,Fortescue_Group
551316.529292735,7524655.824945404,615.,73.0748780114871,-0.9566860303938314,-0.29112169147848316,A_FOj_xs_b,Fortescue_Group
552915.0485888538,7525662.615143336,618.,134.97061545371386,0.7074693328985854,-0.7067440434896006,A_FOj_xs_b,Fortescue_Group
550548.5596779608,7526130.394920528,608.,88.2479418557833,0.9995324932059042,0.030574417829107973,A_FOj_xs_b,Fortescue_Group
512007.4994797646,7534625.715134313,556.,84.17551676587273,0.9948374353249922,0.101481413450897,A_FOj_xs_b,Fortescue_Group
511274.4239888366,7534247.9383445745,561.,20.411382390862567,0.34875824106719905,0.9372127236053261,A_FOj_xs_b,Fortescue_Group
513015.0295750769,7533210.465300361,543.,95.57271927960184,-0.995273750132287,0.09710902274049431,A_FOj_xs_b,Fortescue_Group
513985.67517890374,7532018.264824111,585.,146.41773245341722,-0.5531337422023983,0.8330924697998241,A_FOj_xs_b,Fortescue_Group
515341.3508044577,7531565.3140037805,547.,90.34313708035468,-0.9999820667606553,0.005988836037869564,A_FOj_xs_b,Fortescue_Group
516005.15071844705,7532093.301125906,576.,175.78050893190357,0.07357746262633254,-0.9972895051054486,A_FOj_xs_b,Fortescue_Group
514919.6085914358,7533219.50444605,566.,153.24534161332818,0.4501710424751397,-0.8929423455726835,A_FOj_xs_b,Fortescue_Group
514489.8706163785,7534478.744006909,588.,120.6037064281208,0.8607090956323616,-0.5090970955483072,A_FOj_xs_b,Fortescue_Group
513467.11359517905,7534022.963929198,556.,78.64687191664218,0.9804325439832451,0.19685534460243181,A_FOj_xs_b,Fortescue_Group
501064.14975447184,7514960.505446158,547.,119.11797443738416,-0.8736196102549997,0.48660947029204266,A_FOj_xs_b,Fortescue_Group
504209.22635941854,7513699.289302088,541.,102.32144840978688,-0.9769657590394596,0.21339612382715048,A_FOj_xs_b,Fortescue_Group
506412.05484077486,7512882.319399162,556.,105.07285843863707,-0.9655959260373693,0.260047125767687,A_FOj_xs_b,Fortescue_Group
508678.9646577096,7512169.589050217,547.,97.27119103546124,-0.9919582067215319,0.12656585684062793,A_FOj_xs_b,Fortescue_Group
510229.2340123208,7511868.609872656,563.,95.05740558143087,-0.9961068753296581,0.08815380264619863,A_FOj_xs_b,Fortescue_Group
511171.6302731211,7511456.129380737,543.,90.50041400335807,-0.9999618599825497,0.008733760944725413,A_FOj_xs_b,Fortescue_Group
506505.7296458278,7467228.403062553,398.,81.25863355562213,0.9883844218030029,0.15197445422551736,P__TKa_xs_k,Turee_Creek_Group
506068.93341846846,7467249.657142116,398.,81.83317775853303,0.9898586558321453,0.14205576888735902,P__TKa_xs_k,Turee_Creek_Group
505710.20923165255,7467231.358905299,382.,78.5801306921958,0.9802025711101143,0.1979972716709022,P__TKa_xs_k,Turee_Creek_Group
505336.8220178913,7467149.840705242,357.,90.02025266764045,0.9999999375274539,-0.0003534757252769925,P__TKa_xs_k,Turee_Creek_Group
504758.46781226655,7467092.08542921,356.,81.82815321881512,0.9898461944792023,0.14214257375973374,P__TKa_xs_k,Turee_Creek_Group
504128.90854420175,7467163.38944569,413.,98.38909616435822,0.9893001157931577,-0.1458947596442202,P__TKa_xs_k,Turee_Creek_Group
503703.64574481256,7467203.339301663,445.,112.27978635478738,0.9253435309131649,-0.3791297268708383,P__TKa_xs_k,Turee_Creek_Group
503194.2624178425,7467287.4153182395,419.,101.11559949812734,0.981240211090859,-0.19278912868304177,P__TKa_xs_k,Turee_Creek_Group
503132.2694268792,7467139.390606441,362.,129.7154435378779,-0.7692273532490693,0.6389751787146598,P__TKa_xs_k,Turee_Creek_Group
503110.87127018045,7466915.502799893,362.,90.01180664036667,0.9999999787686599,-0.00020606474653886366,P__TKa_xs_k,Turee_Creek_Group
502567.9300397191,7466932.067584971,334.,80.8125488488129,0.9871712583711761,0.1596649825286322,P__TKa_xs_k,Turee_Creek_Group
501854.16403422353,7466872.906417014,316.,83.8462210712104,0.9942377646225861,0.10719732924976742,P__TKa_xs_k,Turee_Creek_Group
500187.9594191128,7470032.400832733,448.,90.00071238214701,-0.9999999999227052,1.2433413997408117e-05,P__TKa_xs_k,Turee_Creek_Group
500549.1122304721,7468077.950041583,444.,95.87126860767115,0.9947542381289749,-0.10229372280077864,P__TKa_xs_k,Turee_Creek_Group
500218.1983786995,7467964.613225007,444.,57.07330214984427,0.839366672899318,0.5435656247647834,P__TKa_xs_k,Turee_Creek_Group
500551.62264526443,7469998.149620203,448.,103.78329623508994,-0.9712037796561875,0.23825032713836028,P__TKa_xs_k,Turee_Creek_Group
500995.8276334581,7469971.786792222,408.,82.32086182394413,-0.9910319194014391,-0.13362535211365936,P__TKa_xs_k,Turee_Creek_Group
501491.28086848446,7469897.993521463,426.,87.31910824889967,-0.9989055295004868,-0.04677331646731884,P__TKa_xs_k,Turee_Creek_Group
502030.6622799924,7469832.080279995,384.,79.81094789951213,-0.9842294268042772,-0.17689668004946782,P__TKa_xs_k,Turee_Creek_Group
502621.294547988,7469776.674913682,365.,87.80262822330498,-0.9992646762522694,-0.03834197170787137,P__TKa_xs_k,Turee_Creek_Group
503077.6857261098,7469716.006690173,358.,107.14890633165196,-0.9555416807215283,0.29485606048354673,P__TKa_xs_k,Turee_Creek_Group
503641.44873756124,7469602.618631283,358.,121.2744764492052,-0.8546901755220636,0.5191384245710039,P__TKa_xs_k,Turee_Creek_Group
504000.2357414855,7469655.208219681,355.,94.13037732643221,-0.9974027359176201,0.07202626176642819,P__TKa_xs_k,Turee_Creek_Group
504405.3767852052,7469636.657419516,352.,107.15398917217857,-0.9555155196015226,0.2949408276258685,P__TKa_xs_k,Turee_Creek_Group
504925.1863069115,7469494.260051999,374.,115.6440287395483,-0.90150022539858,0.432778631180318,P__TKa_xs_k,Turee_Creek_Group
505398.6233954464,7469375.567524642,374.,111.09941496483304,-0.9329572106286276,0.35998728190875096,P__TKa_xs_k,Turee_Creek_Group
505789.0441799656,7469180.505482143,350.,108.97453401198989,-0.945663185961052,0.3251478720797549,P__TKa_xs_k,Turee_Creek_Group
506340.53334483935,7468993.268675254,346.,97.26042627396016,-0.9919819684742176,0.12637948497290305,P__TKa_xs_k,Turee_Creek_Group
506948.1562784096,7468840.228334303,497.,110.60276475251173,-0.9360425568702133,0.35188681664403615,P__TKa_xs_k,Turee_Creek_Group
507438.54841950897,7468534.4485178795,417.,134.19653168035626,-0.7169528082485478,0.6971217043992542,P__TKa_xs_k,Turee_Creek_Group
507650.49100396363,7468061.585310638,470.,174.71203989794066,-0.09216134794225185,0.9957440865731852,P__TKa_xs_k,Turee_Creek_Group
507696.7744410569,7467625.580835534,437.,40.13439611354746,0.6445827154356613,0.7645345793105692,P__TKa_xs_k,Turee_Creek_Group
507347.70957042626,7467420.300654051,437.,66.06475924965345,0.9140045930446219,0.40570383766158175,P__TKa_xs_k,Turee_Creek_Group
506813.22737267416,7467286.215940867,458.,77.00235066559566,0.9743792929993231,0.2249110788159162,P__TKa_xs_k,Turee_Creek_Group
589197.8454362109,7481110.156011481,703.,70.88548664556666,0.9448659956443016,0.3274572495381687,A_FOj_xs_b,Fortescue_Group
585675.7040323354,7480160.619254028,706.,81.87300734257084,0.9899571677689581,0.14136762706809058,A_FOj_xs_b,Fortescue_Group
582547.1303061134,7479547.605865517,696.,78.00325878706094,0.9781594244542279,0.20785605680704505,A_FOj_xs_b,Fortescue_Group
578499.1920738728,7470717.265221741,697.,171.95383266595522,-0.13997098596174012,0.990155605492843,A_FOj_xs_b,Fortescue_Group
578093.7893243539,7469225.634060639,712.,19.142072233152412,0.3279116857334784,0.9447083816498234,A_FOj_xs_b,Fortescue_Group
577922.4847507633,7467310.874202907,714.,6.742754385120277,0.11741181324415195,0.9930833127742709,A_FOj_xs_b,Fortescue_Group
577089.53001766,7465320.030507131,777.,16.6408137666648,0.28637094120100676,0.9581188256347171,A_FOj_xs_b,Fortescue_Group
576326.5254759408,7463309.624146543,829.,27.79986313312136,0.4663845272712803,0.8845820893065518,A_FOj_xs_b,Fortescue_Group
575382.5936023328,7462732.071463196,735.,70.14350705480115,0.9405463201694348,0.33966545249073393,A_FOj_xs_b,Fortescue_Group
574114.5806547044,7461529.71103172,703.,34.209753362076114,0.562224162212229,0.826984879804194,A_FOj_xs_b,Fortescue_Group
572742.7887442701,7460655.105313683,723.,91.99988555164404,0.9993908967288687,-0.03489750041861985,A_FOj_xs_b,Fortescue_Group
571326.644641856,7461022.859881104,642.,101.29109709092785,0.9806450938148312,-0.19579376899406403,A_FOj_xs_b,Fortescue_Group
569013.7915021549,7461461.899629496,674.,95.21540726234063,0.9958599908328336,-0.09090037765833858,A_FOj_xs_b,Fortescue_Group
566321.7436026009,7461734.324354426,723.,111.8399979211381,0.9282263504748118,-0.372015916708159,A_FOj_xs_b,Fortescue_Group
564753.1291822277,7462853.291402871,603.,131.59448720763535,0.7478619676122983,-0.6638542591556236,A_FOj_xs_b,Fortescue_Group
563450.6258742751,7463754.074055308,566.,123.04953356096554,0.8381994012228121,-0.5453638819996418,A_FOj_xs_b,Fortescue_Group
562556.845888227,7464165.908719079,560.,116.87124966025489,0.8920244436707284,-0.4519871589922963,A_FOj_xs_b,Fortescue_Group
557636.3298607508,7467568.904419918,510.,148.3872700750227,0.5241751289630278,-0.8516104944025721,A_FOj_xs_b,Fortescue_Group
557470.3704989385,7474014.901320677,514.,3.812542547902467,-0.06649232628994103,-0.9977869364471315,A_FOj_xs_b,Fortescue_Group
557037.850785235,7478540.294750813,551.,160.42031400118634,0.33511754577888064,-0.9421763266560775,A_FOj_xs_b,Fortescue_Group
556477.4005427838,7479705.036006452,543.,147.2391323050167,0.5411339874425687,-0.8409363873887882,A_FOj_xs_b,Fortescue_Group
